0,1,2,3,4,5
atom,5.38328898349,7.43698852874,1.11543362634,O,1
atom,5.22710022431,1.5570964283,5.95222693224,O,1
atom,10.4960222743,1.5362684383,5.92489272724,O,1
atom,2.59809078699,2.95566771844,5.96165390499,O,1
atom,7.86701283699,2.93483972844,5.9343197,O,1
atom,2.74337637081,6.0592452286,1.13334085858,O,1
atom,8.01229842081,6.0384172386,1.10600665358,O,1
atom,5.18289002,7.52513867463,6.09816608651,O,1
atom,10.45181207,7.50431068463,6.07083188151,O,1
atom,0.1602792084,1.49077010249,1.32445039873,O,1
atom,5.4292012584,1.46994211249,1.29711619373,O,1
atom,2.8007582198,3.01273753719,1.30610263353,O,1
atom,8.0696802698,2.99190954719,1.27876842853,O,1
atom,2.5424110086,6.00317123993,6.11651385171,O,1
atom,7.8113330586,5.98234324993,6.08917964671,O,1
atom,1.95145158585,1.55022690323,8.33016965864,O,1
atom,7.22037363585,1.52939891323,8.30283545363,O,1
atom,3.41454541295,7.47903771261,3.48643227005,O,1
atom,8.68346746295,7.45820972261,3.45909806505,O,1
atom,0.77442040075,6.04721036201,3.50450470215,O,1
atom,6.04334245075,6.02638237201,3.47717049714,O,1
atom,4.59157659805,2.98205425383,8.31209722654,O,1
atom,9.86049864805,2.96122626383,8.28476302154,O,1
atom,4.44990904372,0.01796201677,8.64946076231,O,1
atom,9.71883109372,-0.00286597323,8.62212655731,O,1
atom,0.91949209628,9.01329425923,3.82238460969,O,1
atom,6.18841414628,8.99246626923,3.79505040469,O,1
atom,3.53632396112,4.51390407605,3.82242909557,O,1
atom,8.80524601112,4.49307608605,3.79509489057,O,1
atom,1.83307717888,4.51735219995,8.64941627643,O,1
atom,7.10199922888,4.49652420995,8.62208207143,O,1
lattice_vector,9.8936833,-0.04247416,-0.03048747,,2
lattice_vector,0.03624418,8.50135915,-0.00760905,,2
lattice_vector,0.02779356,0.00744977,9.12974821,,2
atom,1.5936305033,7.23322315738,6.3522031555,Ga,2
atom,6.5404721533,7.21198607738,6.3369594205,Al,2
atom,3.41430276934,1.253559007,1.78693895924,Al,2
atom,8.36114441934,1.232321927,1.77169522424,Al,2
atom,0.9482032687,2.9814520953,1.79302379864,Ga,2
atom,5.8950449187,2.9602150153,1.77778006364,Al,2
atom,4.05973000394,5.50533006908,6.3461183161,Al,2
atom,9.00657165394,5.48409298908,6.3308745811,Al,2
atom,0.90933332579,5.59009288338,-0.007735383465,Al,2
atom,5.85617497579,5.56885580338,-0.022979118465,Al,2
atom,4.08764928421,2.89375407162,4.54975670347,Al,2
atom,9.03449093421,2.87251699162,4.53451296847,Ga,2
atom,1.60755953009,1.34012252802,4.55877863617,Al,2
atom,6.55440118009,1.31888544802,4.54353490117,Al,2
atom,3.41721663991,7.15117419698,9.11299089384,Ga,2
atom,8.36405828991,7.12993711698,9.09774715884,Al,2
atom,0.85992248904,0.25891526529,9.11782924281,Ga,2
atom,5.80676413904,0.23767818529,9.10258550781,Al,2
atom,4.16479809384,8.23236656017,4.53568079077,Al,2
atom,9.11163974384,8.21112948017,4.52043705577,Al,2
atom,1.67542982964,4.50238707417,4.54665064027,Al,2
atom,6.62227147964,4.48114999417,4.53140690527,Ga,2
atom,3.34929075324,3.98889475129,9.10685939331,Al,2
atom,8.29613240324,3.96765767129,9.09161565831,Al,2
atom,3.41615039823,1.32602895574,7.17347526195,Al,2
atom,8.36299204823,1.30479187574,7.15823152695,Ga,2
atom,1.59678571521,7.16209416724,2.6090215306,Al,2
atom,6.54362736521,7.14085708724,2.59377779559,Al,2
atom,4.06346512273,5.57022282534,2.6028149464,Ga,2
atom,9.01030677273,5.54898574534,2.58757121139,Al,2
atom,0.94947099071,2.91790029764,7.17968184615,Al,2
atom,5.89631264071,2.89666321764,7.16443811115,Al,2
atom,4.14999873335,5.67645637664,8.13513764077,O,2
atom,9.09684038335,5.65521929664,8.11989390577,O,2
atom,0.86882961481,2.81324609758,3.5828657723,O,2
atom,5.81567126481,2.79200901758,3.5676220373,O,2
atom,3.33637888265,1.42540737528,3.5764765709,O,2
atom,8.28322053265,1.40417029528,3.5612328359,O,2
atom,1.68244946551,7.06429509894,8.14152684217,O,2
atom,6.62929111551,7.04305801894,8.12628310717,O,2
atom,2.61490021311,0.07004867068,5.73454018177,O,2
atom,7.56174186311,0.04881159068,5.71929644677,O,2
atom,2.38925313537,8.41572032498,1.16295617642,O,2
atom,7.33609478537,8.39448324498,1.14771244142,O,2
atom,4.84520426561,4.30744667468,1.15900187102,O,2
atom,9.79204591561,4.28620959468,1.14375813602,O,2
atom,0.15894908287,4.17832232098,5.73849448717,O,2
atom,5.10579073287,4.15708524098,5.72325075217,O,2
atom,0.10753958237,7.03120688302,1.09817819304,O,2
atom,5.05438123237,7.00996980302,1.08293445803,O,2
atom,4.89616906915,1.45444291632,5.65324219379,O,2
atom,9.84301071915,1.43320583632,5.63799845879,O,2
atom,2.42832984787,2.77427076542,5.65969226759,O,2
atom,7.37517149787,2.75303368542,5.64444853259,O,2
atom,2.57537880365,5.71137903392,1.09172811923,O,2
atom,7.52222045365,5.69014195392,1.07648438424,O,2
atom,4.85632626538,7.08274540175,5.80360889081,O,2
atom,9.80316791538,7.06150832175,5.78836515581,O,2
atom,0.14832736718,1.40315768977,1.25822293515,O,2
atom,5.09516901718,1.38192060977,1.24297920015,O,2
atom,2.62790970278,2.83777020527,1.24930752915,O,2
atom,7.57475135278,2.81653312527,1.23406379415,O,2
atom,2.37674392978,5.64813288625,5.81252429681,O,2
atom,7.32358557978,5.62689580625,5.79728056181,O,2
atom,1.81604056921,1.44401597044,7.89956542303,O,2
atom,6.76288221921,1.42277889044,7.88432168803,O,2
atom,3.20128692671,7.0452842162,3.3254315867,O,2
atom,8.14812857671,7.0240471362,3.3101878517,O,2
atom,0.72206703291,5.6956852922,3.3342709022,O,2
atom,5.66890868291,5.6744482122,3.31902716719,O,2
atom,4.29526046301,2.79361489444,7.89072610753,O,2
atom,9.24210211301,2.77237781444,7.87548237253,O,2
atom,4.16061006758,-0.00254804673,8.20402201749,O,2
atom,9.10745171758,-0.02378512673,8.18877828249,O,2
atom,0.85860739042,8.49235481773,3.64179787051,O,2
atom,5.80544904042,8.47111773773,3.62655413551,O,2
atom,3.31397861378,4.24805942103,3.63796530991,O,2
atom,8.26082026378,4.22682234103,3.62272157491,O,2
atom,1.70523884422,4.24174734997,8.20785457809,O,2
atom,6.65208049422,4.22051026997,8.19261084309,O,2
lattice_vector,4.98101365,0.02243105,0.00263546,,3
lattice_vector,-2.50989042,4.30215104,-0.00577969,,3
lattice_vector,-0.00976602,0.0151446,13.47990014,,3
atom,-0.00144384746088,0.0022390382424,1.9929223563,Al,3
atom,-0.00632685746088,0.0098113382424,8.7328724263,Ga,3
atom,-0.00832217253912,0.0129055617576,11.4869777837,In,3
atom,-0.00343916253912,0.0053332617576,4.7470277137,Al,3
atom,2.47934646421,1.45629160393,6.48605276806,Al,3
atom,2.47446345421,1.46386390393,13.2260028381,Ga,3
atom,2.48223415913,1.45181352744,2.50020805546,Al,3
atom,2.47735114913,1.45938582744,9.24015812546,Al,3
atom,-0.0208769491298,2.88791316256,10.9765478545,Al,3
atom,-0.0159939391298,2.88034086256,4.23659778454,Al,3
atom,-0.017989254208,2.88343508607,6.99070314194,In,3
atom,-0.013106244208,2.87586278607,0.25075307194,Al,3
atom,3.45258880319,0.019345223522,3.37180309547,O,3
atom,0.754611807743,1.32866511909,3.3690117687,O,3
atom,-1.74340189593,2.98793019739,3.36596601083,O,3
atom,1.70674540226,3.01106157091,10.1077441413,O,3
atom,-0.776254544071,1.32936544261,10.1081544392,O,3
atom,1.51865882681,0.018230426478,10.1107325045,O,3
atom,0.952365464855,1.45096673921,7.86229804724,O,3
atom,3.23540211941,2.78271768478,7.86214218046,O,3
atom,3.24727883574,0.139831723069,7.86487611259,O,3
atom,1.72617850393,0.125387446591,1.12411864306,O,3
atom,1.7143017876,2.7682734083,1.12138471093,O,3
atom,4.00921515848,1.45713839216,1.12396277629,O,3
atom,-1.54785794848,2.88258829784,12.3527931337,O,3
atom,0.735178706074,4.21433924341,12.3526372669,O,3
atom,0.747055422402,1.5714532817,12.3553711991,O,3
atom,-0.774044909412,1.55700900522,5.61461372954,O,3
atom,-0.78592162574,4.19989496693,5.61187979741,O,3
atom,1.50899174515,2.88875995079,5.61445786276,O,3
lattice_vector,24.33704226,1.405e-05,0.01683907,,4
lattice_vector,-2.421e-05,6.00908078,5.319e-05,,4
lattice_vector,-1.38396757,-8.2e-07,5.59331038,,4
atom,10.7774723553,6.217625e-06,1.15428198521,Al,4
atom,10.7774602503,3.00454660763,1.15430858021,Ga,4
atom,22.9459934853,1.3242625e-05,1.16270152021,Al,4
atom,22.9459813803,3.00455363262,1.16272811521,Ga,4
atom,0.00708120468,-1.2625e-08,4.44744792979,Al,4
atom,0.00706909968,3.00454037738,4.44747452479,Al,4
atom,12.1756023347,7.012375e-06,4.45586746479,Al,4
atom,12.1755902297,3.00454740238,4.45589405979,Al,4
atom,4.69320573782,1.50227290012,1.15008551522,Ga,4
atom,4.69319363282,4.50681329013,1.15011211022,Al,4
atom,16.8617268678,1.50227992513,1.15850505022,Ga,4
atom,16.8617147628,4.50682031513,1.15853164522,Ga,4
atom,6.09133571718,1.50227369487,4.45167099479,Ga,4
atom,6.09132361218,4.50681408488,4.45169758979,Al,4
atom,18.2598568472,1.50228071987,4.46009052978,Al,4
atom,18.2598447422,4.50682110988,4.46011712479,Al,4
atom,9.28431846481,1.5022755405,3.84410504711,Ga,4
atom,9.28430635981,4.5068159305,3.84413164211,Ga,4
atom,21.4528395948,1.50228256551,3.85252458212,Al,4
atom,21.4528274898,4.50682295551,3.85255117712,Ga,4
atom,1.50022299019,1.50227105449,1.75765146288,Al,4
atom,1.50021088519,4.50681144449,1.75767805788,Ga,4
atom,13.6687441202,1.50227807949,1.76607099788,Ga,4
atom,13.6687320152,4.5068184695,1.76609759289,Ga,4
atom,3.20006395231,1.833005e-06,3.83988198212,Al,4
atom,3.20005184731,3.00454222301,3.83990857712,Al,4
atom,15.3685850823,8.858005e-06,3.84830151711,Al,4
atom,15.3685729773,3.00454924801,3.84832811211,Al,4
atom,7.58448960769,4.371995e-06,1.76184793289,Al,4
atom,7.58447750269,3.004544762,1.76187452789,Al,4
atom,19.7530107377,1.1396995e-05,1.77026746788,Ga,4
atom,19.7529986327,3.004551787,1.77029406288,Ga,4
atom,9.45857314642,5.451335e-06,2.45123959151,O,4
atom,9.45856104142,3.00454584134,2.45126618651,O,4
atom,21.6270942764,1.2476335e-05,2.45965912651,O,4
atom,21.6270821714,3.00455286634,2.45968572151,O,4
atom,1.32598041358,7.53665e-07,3.1504903235,O,4
atom,1.32596830858,3.00454114367,3.1505169185,O,4
atom,13.4945015436,7.778665e-06,3.15890985849,O,4
atom,13.4944894386,3.00454816866,3.15893645349,O,4
atom,3.37430652892,1.50227213384,2.44704312151,O,4
atom,3.37429442392,4.50681252384,2.44706971651,O,4
atom,15.5428276589,1.50227915883,2.4554626565,O,4
atom,15.5428155539,4.50681954883,2.4554892515,O,4
atom,7.41023492608,1.50227446117,3.15471338849,O,4
atom,7.41022282108,4.50681485117,3.15473998349,O,4
atom,19.5787560561,1.50228148617,3.1631329235,O,4
atom,19.5787439511,4.50682187617,3.1631595185,O,4
atom,8.92898400625,5.136075e-06,4.98507654993,O,4
atom,8.92897190125,3.00454552607,4.98510314493,O,4
atom,21.0975051362,1.2161075e-05,4.99349608492,O,4
atom,21.0974930312,3.00455255108,4.99352267993,O,4
atom,1.85556955375,1.068925e-06,0.616653365075,O,4
atom,1.85555744875,3.00454145892,0.616679960075,O,4
atom,14.0240906838,8.093925e-06,0.625072900075,O,4
atom,14.0240785788,3.00454848392,0.625099495075,O,4
atom,2.84471738875,1.50227181857,4.98088007992,O,4
atom,2.84470528375,4.50681220857,4.98090667493,O,4
atom,15.0132385187,1.50227884358,4.98929961493,O,4
atom,15.0132264138,4.50681923358,4.98932620993,O,4
atom,7.93982406625,1.50227477642,0.620876430075,O,4
atom,7.93981196125,4.50681516642,0.620903025075,O,4
atom,20.1083451962,1.50228180142,0.629295965075,O,4
atom,20.1083330912,4.50682219142,0.629322560075,O,4
atom,-0.97961987249,1.50226961384,4.15587658798,O,4
atom,-0.97963197749,4.50681000384,4.15590318298,O,4
atom,11.1889012575,1.50227663884,4.16429612298,O,4
atom,11.1888891525,4.50681702884,4.16432271798,O,4
atom,11.7641613275,1.50227698116,1.44587992202,O,4
atom,11.7641492225,4.50681737116,1.44590651702,O,4
atom,23.9326824575,1.50228400616,1.45429945702,O,4
atom,23.9326703525,4.50682439616,1.45432605202,O,4
atom,5.10464674501,2.93134e-06,4.16007305798,O,4
atom,5.10463464001,3.00454332134,4.16009965298,O,4
atom,17.273167875,9.95634e-06,4.16849259298,O,4
atom,17.27315577,3.00455034634,4.16851918798,O,4
atom,5.67990681499,3.27366e-06,1.44165685702,O,4
atom,5.67989470999,3.00454366366,1.44168345202,O,4
atom,17.848427945,1.029866e-05,1.45007639202,O,4
atom,17.84841584,3.00455068866,1.45010298702,O,4
lattice_vector,24.6442216,1.876e-05,-0.05486523,,5
lattice_vector,-1.526e-05,6.29062899,2.2e-06,,5
lattice_vector,-1.53845372,-5.63e-06,5.96362456,,5
atom,10.8854157046,7.37227e-06,1.19760678777,Ga,5
atom,10.8854080746,3.14532186727,1.19760788777,Ga,5
atom,23.2075265046,1.675227e-05,1.17017417276,Al,5
atom,23.2075188746,3.14533124727,1.17017527277,In,5
atom,-0.1017586246,-3.62227e-06,4.73858515724,Ga,5
atom,-0.1017662546,3.14531087273,4.73858625724,Ga,5
atom,12.2203521754,5.75773e-06,4.71115254224,Ga,5
atom,12.2203445454,3.14532025273,4.71115364224,Al,5
atom,4.7243564896,1.57265992977,1.21132364527,Ga,5
atom,4.7243488596,4.71797442477,1.21132474527,Al,5
atom,17.0464672896,1.57266930977,1.18389103027,Ga,5
atom,17.0464596596,4.71798380477,1.18389213027,Ga,5
atom,6.0592929604,1.57265831523,4.72486939974,In,5
atom,6.0592853304,4.71797281023,4.72487049974,In,5
atom,18.3814037604,1.57266769523,4.69743678474,Al,5
atom,18.3813961304,4.71798219023,4.69743788474,Ga,5
atom,9.30751211588,1.5726612739,4.06797616895,Ga,5
atom,9.30750448588,4.7179757689,4.06797726894,Al,5
atom,21.6296229159,1.5726706539,4.04054355395,Ga,5
atom,21.6296152859,4.7179851489,4.04054465395,In,5
atom,1.47613733412,1.5726569711,1.86821687605,In,5
atom,1.47612970412,4.7179714661,1.86821797605,Ga,5
atom,13.7982481341,1.5726663511,1.84078426106,In,5
atom,13.7982405041,4.7179808461,1.84078536106,In,5
atom,3.14646053088,-6.636e-07,4.08169192645,In,5
atom,3.14645290088,3.1453138314,4.08169302645,Ga,5
atom,15.4685713309,8.7164e-06,4.05425931145,Ga,5
atom,15.4685637009,3.1453232114,4.05426041145,Ga,5
atom,7.63719654912,4.4136e-06,1.85450001856,Al,5
atom,7.63718891912,3.1453189086,1.85450111855,Ga,5
atom,19.9593073491,1.37936e-05,1.82706740356,In,5
atom,19.9592997191,3.1453282886,1.82706850356,In,5
atom,9.51808135596,5.29695e-06,2.58341716012,O,5
atom,9.51807372596,3.14531979195,2.58341826012,O,5
atom,21.840192156,1.467695e-05,2.55598454512,O,5
atom,21.840184526,3.14532917195,2.55598564512,O,5
atom,1.26557572404,-1.54695e-06,3.35277478488,O,5
atom,1.26556809404,3.14531294805,3.35277588488,O,5
atom,13.587686524,7.83305e-06,3.32534216988,O,5
atom,13.587678894,3.14532232805,3.32534326988,O,5
atom,3.35702214096,1.57265785445,2.59713401762,O,5
atom,3.35701451096,4.71797234945,2.59713511762,O,5
atom,15.679132941,1.57266723445,2.56970140261,O,5
atom,15.679125311,4.71798172945,2.56970250262,O,5
atom,7.42662730904,1.57266039055,3.33905902738,O,5
atom,7.42661967904,4.71797488555,3.33906012738,O,5
atom,19.748738109,1.57266977055,3.31162641238,O,5
atom,19.748730479,4.71798426555,3.31162751238,O,5
atom,8.9197387072,2.8216e-06,5.28471962488,O,5
atom,8.9197310772,3.1453173166,5.28472072488,O,5
atom,21.2418495072,1.22016e-05,5.25728700988,O,5
atom,21.2418418772,3.1453266966,5.25728810988,O,5
atom,1.8639183728,9.284e-07,0.651472320125,O,5
atom,1.8639107428,3.1453154234,0.651473420125,O,5
atom,14.1860291728,1.03084e-05,0.624039705125,O,5
atom,14.1860215428,3.1453248034,0.624040805125,O,5
atom,2.7586794922,1.5726553791,5.29843648238,O,5
atom,2.7586718622,4.7179698741,5.29843758238,O,5
atom,15.0807902922,1.5726647591,5.27100386738,O,5
atom,15.0807826622,4.7179792541,5.27100496738,O,5
atom,8.0249699578,1.5726628659,0.637756562625,O,5
atom,8.0249623278,4.7179773609,0.637757662625,O,5
atom,20.3470807578,1.5726722459,0.610323947625,O,5
atom,20.3470731278,4.7179867409,0.610325047625,O,5
atom,-1.09378648576,1.57265310193,4.43086386762,O,5
atom,-1.09379411576,4.71796759693,4.43086496762,O,5
atom,11.2283243142,1.57266248193,4.40343125262,O,5
atom,11.2283166842,4.71797697693,4.40343235262,O,5
atom,11.8774359358,1.57266514307,1.50532917738,O,5
atom,11.8774283058,4.71797963807,1.50533027738,O,5
atom,24.1995467358,1.57267452307,1.47789656238,O,5
atom,24.1995391058,4.71798901807,1.47789766238,O,5
atom,5.06727272924,5.4443e-07,4.41714701012,O,5
atom,5.06726509924,3.14531503943,4.41714811012,O,5
atom,17.3893835292,9.92443e-06,4.38971439512,O,5
atom,17.3893758992,3.14532441943,4.38971549512,O,5
atom,5.71638435076,3.20557e-06,1.51904493488,O,5
atom,5.71637672076,3.14531770057,1.51904603488,O,5
atom,18.0384951508,1.258557e-05,1.49161231988,O,5
atom,18.0384875208,3.14532708057,1.49161341988,O,5
lattice_vector,4.88843722,-0.016463,-0.01107328,,6
lattice_vector,0.02810056,8.40172775,-0.00375963,,6
lattice_vector,0.02009992,0.00301747,9.0343664,,6
atom,0.89352043086,5.5253899825,-0.00445595366,Al,6
atom,4.03306730914,2.8613835025,4.50680624366,Al,6
atom,1.5836781961,1.3236970965,4.51303465558,Al,6
atom,3.3429095439,7.0630763885,-0.01068436558,Al,6
atom,3.36880992066,1.31016885064,7.10187089809,Al,6
atom,1.56931517342,7.07833666214,2.58620570551,Al,6
atom,4.00830707926,5.50738380064,2.58136835669,Al,6
atom,0.92981801482,2.88112171214,7.10670824691,Al,6
atom,1.56311563344,7.14683703584,6.29029907231,Al,6
atom,3.37139147504,1.24112533234,1.77159157929,Al,6
atom,0.93284917816,2.94650583784,1.77636877403,Al,6
atom,4.00165793032,5.44145653034,6.28552187757,Al,6
atom,0.84218028984,0.25230050103,9.02335893366,Al,6
atom,4.10446717032,8.13748441903,4.49528902354,Al,6
atom,1.64788431392,4.44895570903,4.50247990074,Al,6
atom,3.29876314624,3.94082921103,9.01616805646,Al,6
atom,4.08926295858,5.60980263846,8.05599425361,O,6
atom,0.85312331854,2.77934257796,3.54736802679,O,6
atom,3.29278963782,1.41003118246,3.54244044685,O,6
atom,1.6495966393,6.97911403396,8.06092183355,O,6
atom,2.57932529522,0.06887046338,5.67676915693,O,6
atom,2.35244822414,8.31868152888,1.15644766427,O,6
atom,4.78312236422,4.26081725338,1.15272316593,O,6
atom,0.14865115514,4.12673473888,5.68049365527,O,6
atom,4.7878486944,7.00136578111,5.75002324399,O,6
atom,0.14428662352,1.38624052561,1.24581217241,O,6
atom,2.59328232872,2.80630274311,1.23963639531,O,6
atom,2.3388529892,5.58130356361,5.75619902109,O,6
atom,0.09899781174,6.94834701812,1.08988302119,O,6
atom,4.8324541089,1.43915669462,5.59878393761,O,6
atom,2.39256298514,2.74125426812,5.60374159459,O,6
atom,2.5388889355,5.64624944462,1.08492536421,O,6
atom,1.78690946234,1.42496370352,7.81912471122,O,6
atom,3.1543914191,6.96401856952,3.29638178358,O,6
atom,0.7056767195,5.62797362952,3.30251996438,O,6
atom,4.23562416194,2.76100864352,7.81298653042,O,6
atom,4.10485154448,-0.00264561725,8.12166873829,O,6
atom,0.83781613152,8.39183307825,3.60817467171,O,6
atom,3.26804066264,4.19954115875,3.60451032745,O,6
atom,1.67462701336,4.18964630225,8.12533308255,O,6
lattice_vector,4.97717523,0.02237726,0.00053896,,7
lattice_vector,-2.50779647,4.29879141,-0.00525655,,7
lattice_vector,-0.0029715,0.01603542,13.45931542,,7
atom,-0.000439318446,0.00237074063448,1.98987902895,Ga,7
atom,-0.001925068446,0.0103884506345,8.71953673895,Ga,7
atom,-0.002532181554,0.0136646793655,11.469436391,Ga,7
atom,-0.001046431554,0.00564696936552,4.73977868105,Ga,7
atom,2.48075486985,1.45556450966,6.47492458078,Al,7
atom,2.47926911985,1.46358221966,13.2045822908,Ga,7
atom,2.48163350674,1.45082302839,2.49516652287,Ga,7
atom,2.48014775674,1.45884073839,9.22482423287,Ga,7
atom,-0.0152262467391,2.88638106161,10.9594313071,Al,7
atom,-0.0137404967391,2.87836335161,4.22977359713,Al,7
atom,-0.0143476098471,2.88163958034,6.97967324922,Ga,7
atom,-0.0128618598471,2.87362187034,0.250015539224,Al,7
atom,3.45162495154,0.0195306176264,3.36520269921,O,7
atom,0.755776001914,1.32784208874,3.36338357413,O,7
atom,-1.74025081845,2.98582252863,3.36118270166,O,7
atom,1.71063125809,3.00936200126,10.0912142559,O,7
atom,-0.770517151549,1.32900430137,10.0928761683,O,7
atom,1.52257877846,0.0188820623736,10.0946516808,O,7
atom,0.95564390983,1.45034712665,7.84970929104,O,7
atom,3.23697019021,2.78103585777,7.84842912595,O,7
atom,3.24873983984,0.140224887658,7.85148480348,O,7
atom,1.72541818638,0.125351680284,1.12166197769,O,7
atom,1.71364853674,2.76616265039,1.11860630016,O,7
atom,4.00674446676,1.4560404114,1.12038181261,O,7
atom,-1.54033720676,2.8811636786,12.3342160174,O,7
atom,0.74098907362,4.21185240972,12.3329358523,O,7
atom,0.752758723256,1.57104143961,12.3359915298,O,7
atom,-0.770562930207,1.55616823223,5.60616870405,O,7
atom,-0.782332579842,4.19697920234,5.60311302652,O,7
atom,1.51076335017,2.88685696335,5.60488853896,O,7
lattice_vector,10.29517263,-0.05584787,-0.05122322,,8
lattice_vector,0.04759736,8.83043111,-0.02036592,,8
lattice_vector,0.04690667,0.02173759,9.45038482,,8
atom,1.67924623263,7.52113570712,6.5615959993,Ga,8
atom,6.82683254763,7.49321177212,6.5359843893,Ga,8
atom,3.55787200535,1.30080487334,1.84107049978,In,8
atom,8.70545832035,1.27288093834,1.81545888978,Ga,8
atom,0.99369351457,3.09851392506,1.84976238894,Ga,8
atom,6.14127982957,3.07058999006,1.82415077894,In,8
atom,4.24342472341,5.7234266554,6.55290411014,Ga,8
atom,9.39101103841,5.6955027204,6.52729250014,Ga,8
atom,0.952737013265,5.80542528601,-0.01798525355,Ga,8
atom,6.10032332826,5.77750135101,-0.04359686355,Ga,8
atom,4.26589999674,3.00795068398,4.69720013355,Ga,8
atom,9.41348631173,2.98002674898,4.67158852355,Ga,8
atom,1.68334892499,1.39711332725,4.71375326783,Ga,8
atom,6.83093524,1.36918939225,4.68814165783,Ga,8
atom,3.58219475501,7.43800023275,9.41584643217,Al,8
atom,8.72978107001,7.41007629775,9.39023482217,In,8
atom,0.91308218505,0.28193756463,9.4360207071,Al,8
atom,6.06066850005,0.25401362963,9.4104090971,Ga,8
atom,4.35236768161,8.55313252019,4.67467822326,In,8
atom,9.49995399661,8.52520858519,4.64906661326,Ga,8
atom,1.75763168571,4.68170479929,4.69644503306,Ga,8
atom,6.90521800071,4.65378086429,4.67083342306,Ga,8
atom,3.50781818095,4.15336528553,9.4142538973,Ga,8
atom,8.65540449595,4.12544135053,9.3886422873,Al,8
atom,3.57048496059,1.38435727212,7.41671145105,Ga,8
atom,8.71807127559,1.35643333712,7.39109984105,Al,8
atom,1.675076478,7.44149607453,2.68702431563,Al,8
atom,6.82266279299,7.41357213953,2.66141270563,Ga,8
atom,4.24001652653,5.78507392057,2.67800657175,Al,8
atom,9.38760284153,5.75714998558,2.65239496175,Ga,8
atom,1.00554491204,3.04077942608,7.42572919493,Ga,8
atom,6.15313122705,3.01285549108,7.40011758493,Ga,8
atom,4.34107934529,5.90382113835,8.40433681909,O,8
atom,9.48866566028,5.87589720335,8.37872520909,O,8
atom,0.914426307335,2.9266405774,3.70288052943,O,8
atom,6.06201262233,2.8987166424,3.67726891943,O,8
atom,3.48050869252,1.48214877008,3.69337400347,O,8
atom,8.62809500752,1.45422483507,3.66776239347,O,8
atom,1.7749969601,7.34831294566,8.41384334505,O,8
atom,6.9225832751,7.32038901066,8.38823173505,O,8
atom,2.73241548705,0.078486758225,5.93066266325,O,8
