id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10,"N('Al', 'Ga', 0)","N('Al', 'Ga', 1)","N('Al', 'Ga', 2)","N('Al', 'Ga', 3)","N('In', 'O', 0)","N('In', 'O', 1)","N('In', 'O', 2)","N('In', 'O', 3)","N('Al', 'In', 0)","N('Al', 'In', 1)","N('Al', 'In', 2)","N('Al', 'In', 3)","N('Al', 'Al', 0)","N('Al', 'Al', 1)","N('Al', 'Al', 2)","N('Al', 'Al', 3)","N('Ga', 'Ga', 0)","N('Ga', 'Ga', 1)","N('Ga', 'Ga', 2)","N('Ga', 'Ga', 3)","N('Al', 'O', 0)","N('Al', 'O', 1)","N('Al', 'O', 2)","N('Al', 'O', 3)","N('Al', 'O', 4)","N('In', 'Ga', 0)","N('In', 'Ga', 1)","N('In', 'Ga', 2)","N('In', 'Ga', 3)","N('O', 'O', 0)","N('O', 'O', 1)","N('O', 'O', 2)","N('In', 'In', 0)","N('In', 'In', 1)","N('In', 'In', 2)","N('In', 'In', 3)","N('In', 'In', 4)","N('Ga', 'O', 0)","N('Ga', 'O', 1)","N('Ga', 'O', 2)","N('Ga', 'O', 3)","N('Ga', 'O', 4)",formation_energy_ev_natom,bandgap_energy_ev,z1,z2
101,33,80.0,0.0938,0.625,0.2812,10.5126,8.9991,9.6189,89.9985,90.0004,90.0007,909.985825175,8.0,4.0,9.0,0.0,33.0,0.0,51.0,84.0,5.0,0.0,2.0,5.0,0.0,0.0,2.0,2.0,66.0,4.0,30.0,58.0,10.0,0.0,15.0,22.0,8.0,38.0,5.0,16.0,16.0,340.0,134.0,598.0,14.0,18.0,8.0,6.0,10.0,79.0,0.0,106.0,146.0,62.0,2.04277959022,0.0916818257253,2.07341098134,0.1583983706,2.01883456792,0.126422737836,0.495237704918,0.0221822012828,0.0,2.44948974278,4.8,1.46969384567,1.875,1.13330269566,2.8,1.46969384567,4.0,0.66072876432,0.615434344063,0.601527170501,0.600187407983,0.600009465768,0.00879134573164,0.00439567286582,0.00989026394809,0.0,0.036264301143,0.0,0.0560448290392,0.0923091301822,0.00549459108227,0.0,0.00219783643291,0.00549459108227,0.0,0.0,0.00219783643291,0.00219783643291,0.072528602286,0.00439567286582,0.0329675464936,0.0637372565544,0.0109891821645,0.0,0.0164837732468,0.024176200762,0.00879134573164,0.0417588922253,0.00549459108227,0.0175826914633,0.0175826914633,0.373632193595,0.147255041005,0.65715309344,0.0153848550304,0.0197805278962,0.00879134573164,0.00659350929873,0.0109891821645,0.0868145390999,0.0,0.116485330944,0.160442059602,0.0681329294202,0.178261983887,1.38034774137,0.163446628982,0.94539610441
102,12,20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,196.517089386,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,18.0,0.0,16.0,14.0,10.0,0.0,0.0,0.0,0.0,38.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,1.89303343973,0.0843882166961,1.94921658629,0.054243521629,0.0,0.0,0.552090909091,0.0316269578494,0.0,2.44948974278,4.8,1.46969384567,1.45,0.589491306128,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645,0.0203544638916,0.0050886159729,0.0,0.0050886159729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0915950875123,0.0,0.0203544638916,0.0203544638916,0.0,0.0,0.0,0.0,0.0915950875123,0.0,0.0814178555665,0.0712406236207,0.050886159729,0.0,0.0,0.0,0.0,0.19336740697,0.132304015295,0.142481247241,0.0,0.0,0.0,0.0,0.0,0.0203544638916,0.0,0.0101772319458,0.0101772319458,0.0101772319458,0.0282694722077,3.46169804287,0.048563856033,1.61790337125
103,33,80.0,0.5,0.1875,0.3125,10.3573,8.8633,9.4903,90.0027,90.001,90.0007,871.208182576,13.0,10.0,11.0,6.0,43.0,0.0,57.0,103.0,37.0,3.0,21.0,34.0,40.0,8.0,22.0,18.0,4.0,0.0,2.0,4.0,61.0,0.0,86.0,114.0,57.0,10.0,1.0,4.0,6.0,340.0,134.0,608.0,16.0,22.0,6.0,6.0,24.0,18.0,0.0,29.0,35.0,23.0,2.03641874443,0.145867082597,1.99289915942,0.0985274393685,2.0265855773,0.159416520339,0.530581967213,0.0366585575105,0.0,2.44948974278,4.8,1.46969384567,1.725,1.04851084878,2.8,1.46969384567,4.0,0.649037749287,0.609456651342,0.600543598408,0.600040685265,0.600001025395,0.01492180659,0.0114783127615,0.0126261440377,0.00688698765691,0.0493567448745,0.0,0.0654263827406,0.118226621444,0.0424697572176,0.00344349382845,0.0241044567992,0.0390262633891,0.0459132510461,0.00918265020921,0.0252522880753,0.0206609629707,0.00459132510461,0.0,0.0022956625523,0.00459132510461,0.0700177078452,0.0,0.098713489749,0.130852765481,0.0654263827406,0.0114783127615,0.00114783127615,0.00459132510461,0.00688698765691,0.390262633891,0.153809391004,0.6978814159,0.0183653004184,0.0252522880753,0.00688698765691,0.00688698765691,0.0275479506276,0.0206609629707,0.0,0.0332871070084,0.0401740946653,0.0264001193515,0.20276822149,1.99099330984,0.181720768728,1.18534797007
104,227,40.0,0.4375,0.375,0.1875,5.9312,5.9309,14.5156,89.9937,90.0055,119.9963,442.226721978,9.0,0.0,12.0,0.0,7.0,0.0,14.0,19.0,9.0,0.0,1.0,6.0,22.0,0.0,4.0,4.0,10.0,0.0,2.0,2.0,26.0,0.0,24.0,38.0,9.0,3.0,0.0,2.0,5.0,132.0,36.0,142.0,2.0,2.0,0.0,0.0,0.0,21.0,0.0,17.0,24.0,4.0,2.00386561939,0.0771601351096,2.03933330202,0.049185599695,1.98358596371,0.0827721231639,0.526166666667,0.0395562187835,0.0,2.44948974278,4.8,1.46969384567,1.7,0.979795897113,2.8,1.46969384567,4.0,0.647108955277,0.608360958692,0.600373672246,0.600020661108,0.600000324588,0.0203515517103,0.0,0.0271354022804,0.0,0.0158289846636,0.0,0.0316579693271,0.0429643869439,0.0203515517103,0.0,0.00226128352337,0.0135677011402,0.049748237514,0.0,0.00904513409346,0.00904513409346,0.0226128352337,0.0,0.00452256704673,0.00452256704673,0.0587933716075,0.0,0.0542708045608,0.0859287738879,0.0203515517103,0.0067838505701,0.0,0.00452256704673,0.0113064176168,0.298489425084,0.0814062068411,0.321102260318,0.00452256704673,0.00452256704673,0.0,0.0,0.0,0.0474869539907,0.0,0.0384418198972,0.0542708045608,0.00904513409346,0.305710137323,1.22858043695,0.283604637252,0.810838909959
105,227,40.0,0.3125,0.625,0.0625,5.8878,5.8879,14.5124,89.9963,90.0019,120.0009,435.69182061,15.0,1.0,13.0,0.0,6.0,0.0,4.0,4.0,2.0,0.0,1.0,1.0,8.0,0.0,0.0,4.0,26.0,0.0,14.0,8.0,17.0,0.0,16.0,24.0,9.0,4.0,0.0,0.0,3.0,132.0,36.0,142.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,33.0,49.0,5.0,1.98665715207,0.0790754872029,2.02127334741,0.0583966105699,2.04549449599,4.6766172317e-05,0.510379310345,0.0366633461546,0.0,2.44948974278,4.8,1.46969384567,1.7,0.92736184955,2.8,1.46969384567,4.0,0.662382064975,0.615867197084,0.601546161712,0.600188167961,0.600009471786,0.0344280045905,0.00229520030603,0.0298376039784,0.0,0.0137712018362,0.0,0.00918080122413,0.00918080122413,0.00459040061207,0.0,0.00229520030603,0.00229520030603,0.0183616024483,0.0,0.0,0.00918080122413,0.0596752079569,0.0,0.0321328042845,0.0183616024483,0.0390184052026,0.0,0.0367232048965,0.0550848073448,0.0206568027543,0.00918080122413,0.0,0.0,0.0068856009181,0.302966440396,0.0826272110172,0.325918443457,0.0,0.0,0.0,0.0,0.0,0.0803320107112,0.0,0.0757416100991,0.112464814996,0.0114760015302,0.238406018577,1.41050927794,0.223353765552,0.898434525734
106,167,30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,276.219336504,4.0,0.0,1.0,0.0,4.0,0.0,6.0,1.0,6.0,0.0,1.0,1.0,40.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,32.0,21.0,31.0,0.0,0.0,0.0,1.0,76.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,1.97409793959,0.0583009631761,1.98481886215,0.0556400566255,1.99459873218,0.0511755989259,0.55395,0.0284622117904,0.0,2.44948974278,4.8,1.46969384567,1.5,0.718795288428,2.8,1.46969384567,4.0,0.687992248018,0.632562929044,0.606220460375,0.601390354302,0.600167833815,0.014481245414,0.0,0.00362031135349,0.0,0.014481245414,0.0,0.021721868121,0.00362031135349,0.021721868121,0.0,0.00362031135349,0.00362031135349,0.14481245414,0.0,0.0434437362419,0.00724062270698,0.0,0.0,0.0,0.0,0.119470274665,0.0,0.115849963312,0.0760265384233,0.112229651958,0.0,0.0,0.0,0.00362031135349,0.275143662865,0.152053076847,0.209978058503,0.0,0.0,0.0,0.0,0.0,0.0108609340605,0.0,0.0108609340605,0.00724062270698,0.00362031135349,0.0965725157021,3.73727848315,0.0830654826969,1.66506376779
107,167,30.0,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015,279.419981097,9.0,0.0,4.0,0.0,5.0,0.0,2.0,4.0,5.0,0.0,0.0,1.0,28.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,28.0,0.0,29.0,17.0,27.0,1.0,0.0,0.0,1.0,76.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,5.0,7.0,1.98115301417,0.0583412927368,1.99796422577,0.0533063433079,1.9845127118,0.0577654482862,0.544025,0.0352700209101,0.0,2.44948974278,4.8,1.46969384567,1.53333333333,0.763034876151,2.8,1.46969384567,4.0,0.674948557711,0.624310350405,0.603706029868,0.600667429473,0.600058568034,0.0322095791599,0.0,0.0143153685155,0.0,0.0178942106444,0.0,0.00715768425776,0.0143153685155,0.0178942106444,0.0,0.0,0.00357884212888,0.100207579609,0.0,0.028630737031,0.00715768425776,0.00715768425776,0.0,0.0,0.0,0.100207579609,0.0,0.103786421738,0.060840316191,0.0966287374798,0.00357884212888,0.0,0.0,0.00357884212888,0.271992001795,0.150311369413,0.207572843475,0.0,0.0,0.0,0.0,0.0,0.0250518949022,0.0,0.0322095791599,0.0178942106444,0.0250518949022,0.105260044514,3.48532834151,0.0909787248891,1.58750422803
108,206,80.0,0.5312,0.2188,0.25,9.4027,9.4023,9.4025,90.0025,90.003,89.9978,831.246873346,12.0,7.0,25.0,7.0,40.0,0.0,76.0,69.0,36.0,0.0,14.0,40.0,56.0,0.0,16.0,54.0,10.0,0.0,2.0,2.0,76.0,0.0,102.0,93.0,94.0,9.0,0.0,4.0,8.0,360.0,198.0,624.0,6.0,10.0,4.0,2.0,20.0,22.0,0.0,28.0,37.0,24.0,2.03139574717,0.0344563276706,2.03884608715,0.0350401560347,2.02891004713,0.0369056361784,0.533927536232,0.0368531432756,0.0,2.44948974278,4.8,1.46969384567,1.6875,0.994908915429,2.8,1.46969384567,4.0,0.650240340182,0.610254865281,0.600690438564,0.600060319297,0.600001864293,0.0144361445255,0.00842108430655,0.0300753010948,0.00842108430655,0.0481204817517,0.0,0.0914289153282,0.0830078310217,0.0433084335765,0.0,0.0168421686131,0.0481204817517,0.0673686744524,0.0,0.0192481927007,0.0649626503648,0.0120301204379,0.0,0.00240602408758,0.00240602408758,0.0914289153282,0.0,0.122707228467,0.111880120073,0.113083132116,0.0108271083941,0.0,0.00481204817517,0.00962409635034,0.433084335765,0.238196384671,0.750679515326,0.00721807226275,0.0120301204379,0.00481204817517,0.00240602408758,0.0240602408758,0.0264662649634,0.0,0.0336843372262,0.0445114456203,0.028872289051,0.213576904071,2.30618450755,0.207965254208,1.26224453775
109,206,80.0,0.3438,0.4062,0.25,9.4813,9.481,9.481,90.0033,90.0034,89.9965,852.267993945,34.0,12.0,33.0,7.0,26.0,0.0,39.0,44.0,11.0,0.0,7.0,24.0,32.0,0.0,8.0,30.0,26.0,0.0,12.0,28.0,58.0,0.0,80.0,74.0,65.0,19.0,0.0,7.0,15.0,360.0,198.0,624.0,6.0,0.0,0.0,0.0,14.0,54.0,0.0,78.0,85.0,53.0,2.04480961554,0.0347976049741,2.04820604865,0.0361573675707,2.05919622953,0.0348006800527,0.521913043478,0.0386690675656,0.0,2.44948974278,4.8,1.46969384567,1.7625,1.05170991723,2.8,1.46969384567,4.0,0.644447437733,0.607218930985,0.600265903867,0.600012312168,0.600000152363,0.039893554893,0.0140800781975,0.0387202150432,0.00821337894856,0.0305068360946,0.0,0.045760254142,0.0516269533909,0.0129067383477,0.0,0.00821337894856,0.0281601563951,0.0375468751934,0.0,0.00938671879835,0.0352001954938,0.0305068360946,0.0,0.0140800781975,0.0328535157942,0.0680537112881,0.0,0.0938671879835,0.0868271488848,0.0762670902366,0.0222934571461,0.0,0.00821337894856,0.0176000977469,0.422402345926,0.232321290259,0.732164066272,0.00704003909877,0.0,0.0,0.0,0.0164267578971,0.0633603518889,0.0,0.0915205082839,0.0997338872325,0.0621870120391,0.176686020356,2.01958920884,0.1857996497,1.13555101196
110,33,80.0,0.0,0.125,0.875,11.215,9.5347,10.1584,89.9996,89.9963,90.0001,1086.25457773,0.0,0.0,0.0,0.0,111.0,0.0,146.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,9.0,15.0,340.0,118.0,508.0,38.0,164.0,22.0,48.0,96.0,11.0,0.0,26.0,14.0,21.0,0.0,0.0,2.03316522829,0.0341564531845,2.19590470144,0.155700418407,0.496827868852,0.00372341422501,0.0,2.44948974278,4.8,1.46969384567,2.15,1.42390308659,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645,0.0,0.0,0.0,0.0,0.102185990536,0.0,0.134406798363,0.20805435911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00184118901867,0.0,0.0,0.00184118901867,0.0,0.0,0.0,0.0,0.0,0.0165707011681,0.00184118901867,0.00828535058403,0.01380891764,0.313002133174,0.108630152102,0.467662010743,0.0349825913548,0.150977499531,0.0202530792054,0.0441885364482,0.0883770728963,0.0101265396027,0.0,0.0239354572427,0.0128883231307,0.0193324846961,0.115704792725,0.828760623108,0.134445252438,0.634774753635
111,227,40.0,0.1875,0.5,0.3125,10.3967,6.0239,14.8421,91.0284,91.1952,30.3483,469.553391329,3.0,0.0,3.0,1.0,15.0,0.0,15.0,15.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,18.0,0.0,2.0,12.0,6.0,0.0,9.0,8.0,4.0,8.0,0.0,0.0,7.0,98.0,28.0,118.0,0.0,2.0,0.0,0.0,6.0,20.0,0.0,18.0,24.0,7.0,1.95028315286,0.0520367679383,2.040854594,0.076543683464,2.05683306548,0.0680881932738,0.501756097561,0.0276597625228,0.0,2.44948974278,4.8,1.46969384567,1.85,1.13026545555,2.8,1.46969384567,4.0,0.649037749287,0.609456651342,0.600543598408,0.600040685265,0.600001025395,0.00638904979796,0.0,0.00638904979796,0.00212968326599,0.0319452489898,0.0,0.0319452489898,0.0319452489898,0.0106484163299,0.0,0.0,0.00425936653197,0.0,0.0,0.0,0.00425936653197,0.0383342987878,0.0,0.00425936653197,0.0255561991918,0.0127780995959,0.0,0.0191671493939,0.0170374661279,0.00851873306394,0.0170374661279,0.0,0.0,0.0149077828619,0.208708960067,0.0596311314476,0.251302625386,0.0,0.00425936653197,0.0,0.0,0.0127780995959,0.0425936653197,0.0,0.0383342987878,0.0511123983837,0.0149077828619,0.284105120227,0.726101677658,0.256018422557,0.61341442879
112,167,30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,292.027474423,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,34.0,0.0,0.0,14.0,11.0,0.0,7.0,5.0,10.0,0.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,33.0,20.0,26.0,2.00732720814,0.0584375429361,2.01615368177,0.0569494842642,0.0,0.0,0.50755,0.036614170754,0.0,2.44948974278,4.8,1.46969384567,1.7,0.9,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008,0.0410920240424,0.0,0.0136973413475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684867067373,0.0,0.0,0.0,0.116427401453,0.0,0.0,0.0479406947161,0.0376676887055,0.0,0.023970347358,0.0171216766843,0.0342433533686,0.0,0.0,0.0,0.0,0.260249485602,0.123276072127,0.219157461559,0.0,0.0,0.0,0.0,0.0,0.099305724769,0.0,0.113003066116,0.0684867067373,0.0890327187584,0.0690532004716,2.64345899278,0.0587800644435,1.38212945976
113,33,80.0,0.5312,0.2188,0.25,10.2734,8.7984,9.4254,90.0027,90.0013,90.0009,851.957027651,21.0,10.0,14.0,8.0,27.0,2.0,49.0,70.0,30.0,4.0,16.0,35.0,48.0,4.0,36.0,24.0,2.0,4.0,2.0,2.0,70.0,2.0,90.0,139.0,53.0,10.0,1.0,5.0,5.0,340.0,134.0,608.0,10.0,6.0,2.0,6.0,14.0,25.0,0.0,30.0,51.0,18.0,2.02834650017,0.160502553495,2.02328640781,0.130217318006,1.95684612308,0.0914454776326,0.534926229508,0.0374540522951,0.0,2.44948974278,4.8,1.46969384567,1.6875,0.994908915429,2.8,1.46969384567,4.0,0.650240340182,0.610254865281,0.600690438564,0.600060319297,0.600001864293,0.0246491305529,0.0117376812157,0.0164327537019,0.00939014497252,0.0316917392823,0.00234753624313,0.0575146379567,0.0821637685096,0.035213043647,0.00469507248626,0.018780289945,0.0410818842548,0.0563408698351,0.00469507248626,0.0422556523764,0.0281704349176,0.00234753624313,0.00469507248626,0.00234753624313,0.00234753624313,0.0821637685096,0.00234753624313,0.105639130941,0.163153768898,0.062209710443,0.0117376812157,0.00117376812157,0.00586884060783,0.00586884060783,0.399081161332,0.15728492829,0.713651017912,0.0117376812157,0.00704260872939,0.00234753624313,0.00704260872939,0.0164327537019,0.0293442030391,0.0,0.035213043647,0.0598621741998,0.0211278261882,0.210376320248,2.16696269203,0.194817510299,1.24468819046
114,194,10.0,0.75,0.0,0.25,3.166,3.1658,11.9281,90.0118,90.0139,119.9992,103.537993774,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95859214731,0.0950883039672,0.0,0.0,2.09605019573,0.0,0.559333333333,0.0216846079564,0.0,2.44948974278,4.8,1.46969384567,1.6,0.916515138991,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008,0.0,0.0,0.0,0.0,0.00965829029086,0.00965829029086,0.0,0.00965829029086,0.00965829029086,0.0,0.0,0.00965829029086,0.0386331611635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0772663223269,0.0193165805817,0.0,0.0193165805817,0.0193165805817,0.0,0.0,0.0,0.0,0.0965829029086,0.0772663223269,0.0193165805817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320401808577,2.15064741934,0.287914707212,1.16973351562
115,194,80.0,0.7812,0.0312,0.1875,6.2763,6.2759,23.7523,90.0113,90.0114,120.0006,810.239386602,0.0,2.0,3.0,1.0,23.0,4.0,30.0,43.0,32.0,0.0,8.0,24.0,102.0,0.0,32.0,60.0,0.0,0.0,0.0,0.0,83.0,24.0,89.0,129.0,66.0,2.0,0.0,0.0,0.0,280.0,198.0,264.0,6.0,8.0,4.0,0.0,6.0,2.0,0.0,5.0,2.0,2.0,1.98340458396,0.108918399672,1.9465039455,4.4408920985e-16,1.92869250007,0.107089333122,0.550787037037,0.029590116883,0.0,2.44948974278,4.8,1.46969384567,1.5625,0.849172391214,2.8,1.46969384567,4.0,0.68076244021,0.627380918446,0.604533750411,0.600887232524,0.600088074937,0.0,0.0024684062921,0.00370260943816,0.00123420314605,0.0283866723592,0.00493681258421,0.0370260943816,0.0530707352802,0.0394945006737,0.0,0.00987362516842,0.0296208755053,0.125888720897,0.0,0.0394945006737,0.0740521887631,0.0,0.0,0.0,0.0,0.102438861122,0.0296208755053,0.109844079999,0.159212205841,0.0814574076394,0.0024684062921,0.0,0.0,0.0,0.345576880895,0.244372222918,0.325829630558,0.00740521887631,0.00987362516842,0.00493681258421,0.0,0.00740521887631,0.0024684062921,0.0,0.00617101573026,0.0024684062921,0.0024684062921,0.35793349792,1.9046851744,0.325137792329,1.11721299079
116,33,80.0,0.6875,0.0625,0.25,10.2003,8.7361,9.3657,90.0042,90.0015,90.0009,834.58539933,4.0,3.0,4.0,3.0,38.0,0.0,44.0,76.0,38.0,5.0,19.0,46.0,82.0,14.0,50.0,46.0,0.0,0.0,2.0,0.0,79.0,4.0,120.0,158.0,101.0,3.0,0.0,3.0,0.0,340.0,136.0,608.0,10.0,8.0,4.0,4.0,10.0,5.0,0.0,8.0,11.0,10.0,1.98313848602,0.127013784887,2.01323512437,0.0795365337837,2.02604492025,0.175424922001,0.542147540984,0.0337766706109,0.0,2.44948974278,4.8,1.46969384567,1.625,0.94041214369,2.8,1.46969384567,4.0,0.668019460794,0.619552660319,0.602422904206,0.600363829738,0.600024541624,0.00479279891933,0.0035945991895,0.00479279891933,0.0035945991895,0.0455315897337,0.0,0.0527207881126,0.0910631794673,0.0455315897337,0.00599099864916,0.0227657948668,0.0551171875723,0.0982523778463,0.0167747962177,0.0599099864916,0.0551171875723,0.0,0.0,0.00239639945967,0.0,0.0946577786568,0.00479279891933,0.14378396758,0.189315557314,0.121018172713,0.0035945991895,0.0,0.0035945991895,0.0,0.407387908143,0.162955163257,0.728505435738,0.0119819972983,0.00958559783866,0.00479279891933,0.00479279891933,0.0119819972983,0.00599099864916,0.0,0.00958559783866,0.0131801970282,0.0119819972983,0.181799493607,2.4307801029,0.174796293841,1.3238287313
117,227,40.0,0.5,0.4375,0.0625,10.0676,5.7862,14.2862,94.3021,93.6639,30.1434,416.732281301,15.0,3.0,9.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,10.0,0.0,10.0,6.0,12.0,0.0,2.0,12.0,23.0,0.0,25.0,20.0,8.0,0.0,0.0,0.0,1.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,21.0,22.0,13.0,2.0089922811,0.0765779965057,1.97173218801,0.0982622288449,1.84795509169,0.034018127869,0.528454545455,0.0404252703063,0.0,2.44948974278,4.8,1.46969384567,1.625,0.85695682505,2.8,1.46969384567,4.0,0.656696276828,0.612137088916,0.600745276834,0.600054568546,0.600001283405,0.0359943317882,0.00719886635764,0.0215965990729,0.0,0.00479924423843,0.0,0.00479924423843,0.00479924423843,0.00719886635764,0.0,0.00239962211921,0.0,0.0239962211921,0.0,0.0239962211921,0.0143977327153,0.0287954654306,0.0,0.00479924423843,0.0287954654306,0.0551913087419,0.0,0.0599905529803,0.0479924423843,0.0191969769537,0.0,0.0,0.0,0.00239962211921,0.235162967683,0.067189419338,0.283155410067,0.0,0.0,0.0,0.0,0.0,0.0455928202651,0.0,0.0503920645035,0.0527916866227,0.0311950875498,0.158567292006,1.91787596833,0.163762284731,1.09295256786
118,206,80.0,0.5625,0.0,0.4375,9.5559,9.5554,9.5558,90.0012,90.002,89.9993,872.544367317,0.0,0.0,0.0,0.0,61.0,0.0,105.0,91.0,44.0,0.0,16.0,71.0,60.0,0.0,24.0,52.0,0.0,0.0,0.0,0.0,77.0,0.0,95.0,99.0,101.0,0.0,0.0,0.0,0.0,360.0,198.0,600.0,32.0,28.0,10.0,6.0,50.0,0.0,0.0,0.0,0.0,0.0,2.06383893887,0.0352551974405,0.0,0.0,2.0663944371,0.0368693585548,0.5365,0.0342673313814,0.0,2.44948974278,4.8,1.46969384567,1.75,1.11242977306,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837,0.0,0.0,0.0,0.0,0.069910485111,0.0,0.120337720273,0.104292690903,0.050427235162,0.0,0.0183371764226,0.0813712203751,0.0687644115846,0.0,0.0275057646338,0.0595958233733,0.0,0.0,0.0,0.0,0.0882476615336,0.0,0.108876985009,0.113461279115,0.115753426167,0.0,0.0,0.0,0.0,0.412586469508,0.226922558229,0.687644115846,0.0366743528451,0.0320900587395,0.0114607352641,0.00687644115846,0.0573036763205,0.0,0.0,0.0,0.0,0.0,0.252370644083,1.93501279577,0.249745153867,1.14337690781
