"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)",5,"Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10
12.0,2.0,4.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,20.0,4.0,0.0,10.0,9.0,0.0,13.0,7.0,8.0,2.0,1.0,0.0,0.0,76.0,36.0,62.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,24.0,16.0,25.0,12,2.03773880606,0.0553620457176,2.02990617841,0.0575489413609,1.95943303163,0.0,0.503775,0.0341265933694,0.0,2.44948974278,4.8,1.46969384567,1.73333333333,0.963788819653,2.8,1.46969384567,4.0,0.664997911442,0.617974660587,0.602081980167,0.600293488509,0.60001804227
12.0,5.0,5.0,2.0,49.0,14.0,57.0,94.0,30.0,0.0,7.0,17.0,16.0,0.0,4.0,2.0,14.0,0.0,2.0,10.0,35.0,8.0,32.0,37.0,32.0,16.0,0.0,8.0,11.0,280.0,198.0,264.0,16.0,24.0,0.0,10.0,22.0,24.0,6.0,35.0,39.0,20.0,13,2.05775072307,0.120345942112,2.05294081592,0.106949756398,2.06637659298,0.115299472059,0.517472222222,0.0346598439689,0.0,2.44948974278,4.8,1.46969384567,1.875,1.18717100706,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546
17.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,12.0,4.0,16.0,0.0,0.0,16.0,23.0,0.0,21.0,20.0,4.0,0.0,0.0,0.0,0.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,26.0,24.0,8.0,14,1.9895382803,0.0567437620209,1.94903823204,0.0812490414197,,,0.527863636364,0.0409576227277,0.0,2.44948974278,4.8,1.46969384567,1.625,0.827269605389,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837
1.0,1.0,0.0,1.0,124.0,0.0,140.0,229.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,16.0,0.0,8.0,3.0,336.0,222.0,528.0,100.0,104.0,0.0,54.0,164.0,12.0,0.0,12.0,13.0,17.0,15,2.22750262528,0.0267214305034,2.1853539291,0.0350166099191,2.19758656589,0.0383915875048,0.497869565217,0.00914760290685,0.0,2.44948974278,4.8,1.46969384567,2.1375,1.4207722372,2.8,1.46969384567,4.0,0.695746002504,0.637373420979,0.607894829654,0.601950887648,0.600273167644
8.0,2.0,1.0,0.0,3.0,2.0,6.0,5.0,4.0,0.0,3.0,3.0,150.0,0.0,62.0,72.0,0.0,0.0,0.0,0.0,99.0,24.0,120.0,150.0,97.0,1.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,6.0,8.0,16,1.92087141923,0.108719403463,2.03308294021,9.42835021999e-05,2.03308294021,9.42835022001e-05,0.560527777778,0.0215387069032,0.0,2.44948974278,4.8,1.46969384567,1.4375,0.588297331288,2.8,1.46969384567,4.0,0.707769383345,0.645322060383,0.611030959957,0.603143271589,0.600543476214
19.0,6.0,10.0,9.0,55.0,0.0,75.0,90.0,19.0,0.0,10.0,26.0,10.0,0.0,0.0,10.0,24.0,0.0,10.0,28.0,33.0,0.0,37.0,46.0,40.0,25.0,0.0,10.0,21.0,360.0,198.0,552.0,20.0,22.0,0.0,10.0,30.0,50.0,0.0,74.0,70.0,55.0,17,2.08362390722,0.0353864864971,2.08466635736,0.0378804915663,2.07684542055,0.0348459350335,0.509789855072,0.032568868593,0.0,2.44948974278,4.8,1.46969384567,1.85,1.15217186218,2.8,1.46969384567,4.0,0.644204936336,0.60709177359,0.600249599346,0.600010768782,0.600000115433
27.0,11.0,37.0,8.0,30.0,0.0,48.0,38.0,21.0,0.0,9.0,22.0,40.0,0.0,12.0,42.0,26.0,0.0,6.0,16.0,64.0,0.0,93.0,89.0,74.0,12.0,0.0,5.0,18.0,360.0,198.0,624.0,4.0,6.0,4.0,0.0,6.0,44.0,0.0,62.0,72.0,43.0,18,2.04180073237,0.0367142101396,2.04381016255,0.0363885020488,2.03220815786,0.0302393230653,0.525855072464,0.0385483980991,0.0,2.44948974278,4.8,1.46969384567,1.725,1.02439006243,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546
2.0,1.0,1.0,1.0,48.0,8.0,68.0,73.0,42.0,0.0,22.0,38.0,54.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,57.0,20.0,51.0,77.0,68.0,1.0,0.0,0.0,2.0,280.0,198.0,264.0,20.0,16.0,0.0,4.0,22.0,3.0,0.0,5.0,5.0,3.0,19,2.07991572286,0.10878939607,1.9545093809,0.0477136055416,1.99103089945,0.100661359181,0.534055555556,0.0348918523158,0.0,2.44948974278,4.8,1.46969384567,1.7625,1.12075588332,2.8,1.46969384567,4.0,0.660255632312,0.613541197259,0.600919150443,0.600075273509,0.600002130344
15.0,5.0,2.0,8.0,54.0,0.0,63.0,96.0,26.0,0.0,5.0,20.0,6.0,0.0,4.0,10.0,12.0,0.0,6.0,6.0,32.0,0.0,33.0,45.0,18.0,26.0,0.0,6.0,11.0,284.0,112.0,364.0,22.0,24.0,10.0,12.0,28.0,30.0,0.0,46.0,47.0,27.0,20,2.04525110159,0.108266223723,1.99118118502,0.101783462886,2.03271702218,0.109197313959,0.513672413793,0.0333385910439,0.0,2.44948974278,4.8,1.46969384567,1.8875,1.20409457685,2.8,1.46969384567,4.0,0.646384173692,0.608234278403,0.600400334528,0.600025947299,0.600000537119
0.0,0.0,0.0,0.0,10.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,6.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,3.0,4.0,134.0,48.0,178.0,2.0,0.0,0.0,0.0,0.0,44.0,0.0,58.0,68.0,32.0,21,,,2.0305920918,0.13294919389,2.05931419596,0.167454213867,0.487407407407,0.00504982038008,0.0,2.44948974278,4.8,1.46969384567,1.85,1.06183802908,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
37.0,21.0,21.0,19.0,15.0,2.0,30.0,31.0,13.0,3.0,5.0,18.0,56.0,2.0,46.0,34.0,12.0,2.0,10.0,4.0,70.0,3.0,98.0,156.0,70.0,5.0,3.0,4.0,4.0,340.0,146.0,602.0,4.0,2.0,0.0,4.0,0.0,37.0,0.0,50.0,60.0,41.0,22,1.99531244409,0.126839790619,1.98008335682,0.170443844426,1.91968469723,0.120128415748,0.533647540984,0.0388873788222,0.0,2.44948974278,4.8,1.46969384567,1.6125,0.873122986755,2.8,1.46969384567,4.0,0.656934167174,0.613530820065,0.601189683724,0.600131123514,0.60000566896
17.0,6.0,6.0,12.0,55.0,0.0,46.0,78.0,29.0,0.0,8.0,17.0,14.0,0.0,4.0,8.0,16.0,0.0,2.0,4.0,34.0,0.0,51.0,57.0,28.0,18.0,0.0,9.0,11.0,284.0,112.0,364.0,24.0,6.0,0.0,6.0,26.0,27.0,0.0,45.0,48.0,29.0,23,1.97672765784,0.098588015223,1.95999255662,0.0916820682108,2.0416495618,0.0953009779128,0.515198275862,0.0337493856464,0.0,2.44948974278,4.8,1.46969384567,1.8125,1.1301963325,2.8,1.46969384567,4.0,0.643476883812,0.606773646838,0.600220681263,0.600008774736,0.600000084413
16.0,9.0,10.0,9.0,18.0,0.0,30.0,48.0,21.0,5.0,12.0,32.0,102.0,22.0,54.0,40.0,0.0,0.0,2.0,0.0,94.0,7.0,119.0,183.0,112.0,1.0,1.0,1.0,3.0,340.0,154.0,594.0,4.0,0.0,0.0,0.0,10.0,10.0,0.0,18.0,18.0,15.0,24,1.97387712441,0.155843935261,1.95649761005,0.0981020989321,1.98296653815,0.0690222036776,0.550098360656,0.0311114890581,0.0,2.44948974278,4.8,1.46969384567,1.5625,0.834322329798,2.8,1.46969384567,4.0,0.674768478813,0.624279168964,0.603705532708,0.600667423181,0.600058568026
36.0,8.0,18.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,12.0,20.0,86.0,0.0,28.0,40.0,37.0,0.0,53.0,60.0,46.0,0.0,0.0,0.0,0.0,284.0,112.0,364.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,89.0,120.0,74.0,25,1.92024471983,0.0841779167129,1.96054420645,0.0839612816499,,,0.511155172414,0.0382182036984,0.0,2.44948974278,4.8,1.46969384567,1.6625,0.865213124034,2.8,1.46969384567,3.0,0.669187940716,0.618574160148,0.601986063764,0.600265458609,0.600015436767
0.0,0.0,0.0,0.0,96.0,0.0,104.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,9.0,7.0,284.0,112.0,364.0,80.0,82.0,16.0,18.0,118.0,20.0,0.0,38.0,34.0,26.0,26,,,1.992288888,0.0559289918141,2.10858480193,0.135889272864,0.49575862069,0.0049106160328,0.0,2.44948974278,4.8,1.46969384567,2.1,1.37477270849,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
10.0,4.0,6.0,0.0,65.0,0.0,98.0,136.0,21.0,0.0,16.0,28.0,18.0,0.0,12.0,4.0,2.0,0.0,2.0,4.0,33.0,0.0,44.0,55.0,39.0,18.0,0.0,8.0,10.0,340.0,128.0,580.0,24.0,78.0,14.0,26.0,38.0,24.0,0.0,28.0,46.0,6.0,27,2.09822145875,0.143944018914,2.14666177666,0.179220703193,2.07424194975,0.136304074543,0.514106557377,0.0325827590377,0.0,2.44948974278,4.8,1.46969384567,1.9125,1.24693373922,2.8,1.46969384567,4.0,0.65359582312,0.611855493091,0.600916370049,0.60009005571,0.600003302769
5.0,2.0,3.0,0.0,16.0,0.0,14.0,11.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,12.0,0.0,7.0,5.0,9.0,6.0,2.0,0.0,4.0,76.0,36.0,60.0,2.0,8.0,0.0,0.0,2.0,12.0,0.0,17.0,9.0,13.0,28,2.0927001458,0.0580841421025,2.10249070149,0.0555819106217,2.09022834312,0.0584675769316,0.5148,0.0345942191703,0.0,2.44948974278,4.8,1.46969384567,1.86666666667,1.17567947257,2.8,1.46969384567,4.0,0.64463598686,0.607317794375,0.600278661934,0.600013537074,0.60000018272
0.0,0.0,0.0,0.0,79.0,0.0,112.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,12.0,32.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,17.0,30.0,336.0,222.0,540.0,40.0,46.0,0.0,26.0,84.0,59.0,0.0,66.0,82.0,46.0,29,,,2.14361784462,0.0363912109237,2.14756372861,0.0380664421043,0.492442028986,0.00643137476676,0.0,2.44948974278,4.8,1.46969384567,2.0375,1.30808782198,2.8,1.46969384567,3.0,0.66544158271,0.615949576325,0.601335025845,0.600139572877,0.600005793127
3.0,1.0,1.0,1.0,16.0,0.0,23.0,13.0,10.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,6.0,8.0,13.0,6.0,0.0,0.0,0.0,76.0,36.0,60.0,2.0,10.0,0.0,0.0,6.0,6.0,0.0,9.0,4.0,5.0,30,2.10458468121,0.0575318850413,2.11113634007,0.0556344958454,2.09883234408,0.0585610205082,0.5271,0.0363454261221,0.0,2.44948974278,4.8,1.46969384567,1.86666666667,1.20369800568,2.8,1.46969384567,4.0,0.649786289654,0.609718284918,0.60055984438,0.600041495795,0.600001033735
0.0,0.0,0.0,0.0,46.0,0.0,54.0,67.0,8.0,0.0,5.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,12.0,7.0,4.0,0.0,2.0,1.0,134.0,46.0,170.0,30.0,58.0,12.0,12.0,16.0,2.0,0.0,3.0,5.0,1.0,31,2.1823198235,0.0704172408057,2.08644874546,0.0587624781658,2.13896878737,0.156012032748,0.505185185185,0.0219916432563,0.0,2.44948974278,4.8,1.46969384567,2.025,1.35069426592,2.8,1.46969384567,4.0,0.675462804305,0.624399423077,0.603707572846,0.600667452151,0.600058568073
24.0,9.0,10.0,20.0,38.0,0.0,37.0,64.0,21.0,0.0,6.0,18.0,22.0,0.0,6.0,10.0,18.0,0.0,4.0,6.0,43.0,0.0,50.0,66.0,27.0,21.0,0.0,7.0,6.0,284.0,112.0,364.0,10.0,4.0,2.0,2.0,18.0,35.0,0.0,55.0,57.0,33.0,32,1.98920590296,0.0952569436265,1.94531245333,0.0883409829983,2.02285071866,0.0893791811083,0.519655172414,0.03670011356,0.0,2.44948974278,4.8,1.46969384567,1.7625,1.06352891357,2.8,1.46969384567,4.0,0.643476883812,0.606773646838,0.600220681263,0.600008774736,0.600000084413
0.0,0.0,0.0,0.0,29.0,13.0,13.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,30.0,52.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,13.0,10.0,280.0,198.0,264.0,10.0,0.0,0.0,0.0,8.0,79.0,15.0,111.0,100.0,58.0,33,,,2.00433178317,0.102955079411,2.16839390072,0.0001339049069,0.488490740741,0.00576145456552,0.0,2.44948974278,4.8,1.46969384567,1.9,1.13578166916,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
14.0,8.0,4.0,11.0,56.0,0.0,47.0,80.0,34.0,0.0,6.0,24.0,22.0,0.0,8.0,10.0,8.0,0.0,0.0,4.0,37.0,0.0,63.0,64.0,39.0,17.0,0.0,4.0,8.0,284.0,112.0,364.0,22.0,14.0,4.0,8.0,30.0,23.0,0.0,32.0,39.0,17.0,34,1.95268053778,0.0919453909909,1.98448661517,0.100511093922,2.03446207824,0.0954491278494,0.517431034483,0.0342715384424,0.0,2.44948974278,4.8,1.46969384567,1.7875,1.11460475057,2.8,1.46969384567,4.0,0.645416532171,0.607621245142,0.600299663826,0.600014512302,0.600000184882
0.0,0.0,0.0,0.0,131.0,0.0,131.0,252.0,6.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,6.0,6.0,3.0,0.0,1.0,3.0,336.0,222.0,528.0,114.0,124.0,0.0,64.0,180.0,4.0,0.0,2.0,4.0,7.0,35,2.21133262046,0.045684255975,2.239654374,0.026874283698,2.20794427458,0.0382420114186,0.499123188406,0.0103507003884,0.0,2.44948974278,4.8,1.46969384567,2.1625,1.44433159281,2.8,1.46969384567,4.0,0.707769383345,0.645322060383,0.611030959957,0.603143271589,0.600543476214
0.0,0.0,0.0,0.0,106.0,0.0,166.0,228.0,9.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,4.0,12.0,0.0,0.0,0.0,0.0,340.0,110.0,516.0,32.0,202.0,26.0,60.0,116.0,0.0,0.0,0.0,0.0,0.0,36,2.17450546889,0.155763686446,,,2.1658890474,0.12520930527,0.503948275862,0.0193661831229,0.0,2.44948974278,4.8,1.46969384567,2.15,1.44135353054,2.8,1.46969384567,3.0,0.707990112925,0.645331440337,0.611030973092,0.603143271607,0.600543476214
2.0,0.0,1.0,0.0,9.0,0.0,6.0,6.0,8.0,0.0,0.0,4.0,36.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,30.0,0.0,31.0,20.0,24.0,1.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,37,2.00069947546,0.057798664747,1.92976793389,0.0,2.00853957371,0.0556526677346,0.549425,0.030503186309,0.0,2.44948974278,4.8,1.46969384567,1.56666666667,0.843932593411,2.8,1.46969384567,4.0,0.674948557711,0.624310350405,0.603706029868,0.600667429473,0.600058568034
0.0,0.0,0.0,0.0,30.0,0.0,39.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,27.0,200.0,68.0,286.0,6.0,12.0,0.0,0.0,6.0,60.0,0.0,71.0,56.0,70.0,38,,,2.10863708241,0.0550436748348,2.11598270862,0.0540590568919,0.489333333333,0.00612825877028,0.0,2.44948974278,4.8,1.46969384567,1.96666666667,1.22429117815,2.8,1.46969384567,3.0,0.664997911442,0.615638250149,0.601260505751,0.600126159039,0.600004910788
19.0,3.0,5.0,7.0,47.0,0.0,60.0,105.0,33.0,5.0,17.0,47.0,38.0,8.0,34.0,20.0,2.0,0.0,4.0,4.0,59.0,0.0,87.0,113.0,61.0,7.0,2.0,4.0,6.0,340.0,134.0,608.0,20.0,18.0,6.0,8.0,22.0,16.0,0.0,25.0,24.0,28.0,39,2.0281956583,0.142683996345,2.00489891941,0.162065572404,2.06372777854,0.141760093096,0.529663934426,0.0363594555893,0.0,2.44948974278,4.8,1.46969384567,1.75,1.08972473589,2.8,1.46969384567,4.0,0.65192024052,0.610464574873,0.600610254283,0.600044416743,0.600001073318
52.0,17.0,53.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,34.0,40.0,44.0,0.0,18.0,44.0,76.0,0.0,97.0,108.0,101.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,113.0,90.0,82.0,40,1.98150073839,0.0321815752362,1.9869531043,0.0371068935928,,,0.53015942029,0.0407884692389,0.0,2.44948974278,4.8,1.46969384567,1.5875,0.785712256491,2.8,1.46969384567,3.0,0.663560471999,0.614628854875,0.60102281679,0.600084821218,0.600002395929
9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,6.0,2.0,12.0,0.0,0.0,0.0,26.0,0.0,27.0,15.0,22.0,0.0,0.0,0.0,0.0,76.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,10.0,14.0,41,1.99577454111,0.0664200440465,1.97426476806,0.0698394548782,,,0.5383,0.0391115072581,0.0,2.44948974278,4.8,1.46969384567,1.56666666667,0.760847480701,2.8,1.46969384567,3.0,0.664997911442,0.615638250149,0.601260505751,0.600126159039,0.600004910788
