id,predict1
131,29.6585763246
132,6.9384439569
133,28.6833516359
134,17.00701309
135,26.4646215886
136,13.3305628821
137,13.1172381677
138,22.9213776961
139,20.0244147256
140,22.8664969504
141,20.5791904479
142,28.0623568296
143,28.2251642346
144,13.2565206029
145,17.8549660072
146,33.3590735197
147,18.0427278727
148,21.7713239118
149,21.9181227684
150,15.3069168627
151,18.8506593555
152,30.8849121928
153,33.764502272
154,31.1292776316
155,15.677344434
156,26.0397396386
157,20.905646883
158,37.0973704755
159,33.3845486045
160,18.5863952488
161,22.8605876565
162,19.8682309315
163,28.5539670438
164,6.53369533271
165,5.5227130726
166,12.8976517841
167,19.6318695024
168,22.5263819844
169,18.791951932
170,20.0804265067
171,20.0707172081
172,27.0746918768
173,19.1184221879
174,9.82812727243
175,29.5352521986
176,19.6417696103
177,15.8566827029
178,16.6089044809
179,26.8629921526
180,18.0567118302
181,16.8076991513
182,31.9594487548
183,28.1412185133
184,13.2364788391
185,20.0384998992
186,18.6536691338
187,30.1218857169
188,17.687080957
189,8.01747389138
190,15.0939227119
191,22.2122592106
192,30.988556087
193,26.6177332997
194,22.0457813665
195,16.2461837158
196,13.3149918616
197,16.8436575159
198,24.18083179
199,23.4382084683
200,17.0346433669
201,17.0995443463
202,14.83752691
203,15.2062402889
204,24.0161482021
205,18.1067152247
206,15.5991849154
207,13.7810013071
208,15.6554270312
209,25.5638640672
210,23.3822263256
211,25.4197116792
212,13.709083952
213,19.0963038281
214,10.7919008471
215,28.6630507112
216,12.785761781
217,20.646169737
218,14.5090150163
219,30.4318872839
220,26.6414910406
221,21.0352204442
222,19.3157387748
223,26.1112984568
224,30.0980644077
225,35.0160288215
226,16.0067381412
227,20.8055253625
228,16.3498810008
229,21.0862787068
230,23.7620858327
231,16.909357585
232,27.0163059086
233,32.8685845584
234,28.7284485847
235,33.4379660487
236,24.0802305192
237,23.5546361655
238,25.0020289943
239,13.1460790336
240,32.0781312287
241,21.5229963586
242,11.2536144182
243,32.3153257519
244,36.0533788353
245,19.169855915
246,27.1447557062
247,11.4582957737
248,16.6997362003
249,15.401576452
250,25.9224441499
251,23.5745368153
252,14.6141741052
253,20.5478750616
254,15.3667659834
255,10.8878337368
256,28.9071308374
257,14.2840842307
258,20.1528231949
259,6.24039248191
260,25.0823611394
261,28.5713688135
262,19.4370749295
263,26.7226473391
264,13.4506654367
265,16.7236312702
266,26.8766931295
267,25.7072318345
268,28.46461384
269,30.2674413919
270,28.5166202784
271,20.4219134971
272,16.9579670057
273,26.3073786646
274,12.935119275
275,20.2965553179
276,17.0191145763
277,14.5378230587
278,20.2758877128
279,30.0061500818
280,21.3527554199
281,26.9284645021
282,27.8379015028
283,34.2798282057
284,12.0739711598
285,19.0143105537
286,11.2933652513
287,27.1448220164
288,33.9510339946
289,24.1073952988
290,27.4648789614
291,31.0404879302
292,19.4724732861
293,30.3137240857
294,16.0127578378
295,26.6140903234
296,18.62143749
297,19.1249292642
298,25.8069340587
299,28.7943977416
300,22.494379811
301,28.8716284335
302,16.6704657003
303,19.3123601526
304,22.665017575
305,15.0048066303
306,13.1616001427
307,18.5928132609
308,17.8758012503
309,28.8029458374
310,14.137899071
311,22.6140578538
312,14.7378221378
313,15.5249947086
314,20.7866390869
315,22.0625897199
316,19.0362285525
317,13.4458497725
318,35.2065785378
319,13.3024859168
320,28.952479735
321,20.4626504555
322,20.2138362601
323,27.4278710335
324,12.2350728735
325,26.6199164689
326,13.5013969168
327,25.9700470418
328,35.1063136011
329,31.0889185816
330,15.5971040949
331,24.8545598611
332,23.4615009651
333,28.1151023656
334,24.5109468773
335,16.1905737668
336,18.8834964409
337,18.7522251531
338,27.2511095703
339,20.446506016
340,20.2810546607
341,23.2284576073
342,15.3734108135
343,25.5014019012
344,13.4009715021
345,28.8828417957
346,28.4448051155
347,24.0517925471
348,18.4647948295
349,19.6891504377
350,17.7262938172
351,20.6364231855
352,21.5481261015
353,12.8660187647
354,13.078811042
355,22.7150042206
356,26.2405959815
357,14.8276924714
358,25.9977010787
359,26.8926320076
360,31.9704844505
361,22.8838346526
362,24.3882032037
363,18.7990260497
364,31.4778876752
365,14.4080232233
366,28.040925771
367,19.1770952716
368,22.8719155267
369,21.3134999052
370,15.0502732918
371,18.2457583174
372,18.5273371115
373,19.8252194524
374,29.1249611378
375,28.4342035651
376,31.2732915431
377,12.7959651835
378,16.0088602006
379,16.9632862359
380,30.9829733223
381,29.6730819941
382,24.29623162
383,28.0056427568
384,10.8009136878
385,16.5607436076
386,25.8659183681
387,10.1979303546
388,32.0230431408
389,32.2255838513
390,23.8267629743
391,18.4088854492
392,26.6653846055
393,14.1228641644
394,14.5772786811
395,9.68306654692
396,24.1225595623
397,24.8259273916
398,7.88143048063
399,16.8749216944
400,24.4528871253
401,26.548834458
402,23.5450617224
403,13.695599623
404,22.7165568322
405,25.3730197549
406,13.3165260851
407,22.6696374342
408,15.4362780079
409,17.0147189125
410,13.1301228367
411,14.792492725
412,20.4459063411
413,17.4563896656
414,13.3623469397
415,17.581438221
416,9.94795407355
417,13.8869738504
418,8.03026171774
419,32.8556597084
420,14.2352013811
421,22.5679559484
422,18.1542341337
423,29.05138731
424,32.6875795275
425,18.4268847927
426,24.472424075
427,12.5568916872
428,24.2746404856
429,18.9157757387
430,27.4051431417
431,20.2760338262
432,27.6783141494
433,12.7952076383
434,19.3484472856
435,23.293395184
436,28.2902285457
437,20.5576221645
438,23.7280111015
439,6.39627504721
440,24.714292936
441,14.6313263923
442,6.47158074938
443,27.9102682769
444,18.5270290822
445,22.0094499364
446,24.0871488303
447,35.0672237277
448,25.8246893063
449,12.53896771
450,24.9502820671
451,19.0873386338
452,18.8159826994
453,21.6578760594
454,16.2627925128
455,12.0467062294
456,24.5428612009
457,16.1025414839
458,23.9573935345
459,21.8216704875
460,26.2145054191
461,7.94676638395
462,20.8273093477
463,20.4673417732
464,14.2382166237
465,28.8208312094
466,13.0027576797
467,13.7309029065
468,16.7543261573
469,21.3752392381
470,15.6415832713
471,27.6454243213
472,19.053087309
473,30.097503677
474,17.1504192576
475,24.8796993718
476,21.7172426507
477,31.2353149652
478,11.8179345801
479,21.976294145
480,15.8301803097
481,20.8102864921
482,14.5293888599
483,23.4253985658
484,19.6671627164
485,15.0753221586
486,13.4666002318
487,15.1446806639
488,21.6114069149
489,20.0234519765
490,23.3946526349
491,16.0239358693
492,24.9126538709
493,19.395011954
494,15.5169363171
495,16.7062385976
496,12.7817538306
497,14.5473735183
498,24.127285406
499,24.4262782857
500,21.8397315964
501,13.513105236
502,14.5260012895
503,25.9344020188
504,12.9802413955
505,14.7859501392
506,17.6089997143
507,17.6042498872
508,6.39317624271
509,21.9037165344
510,13.5689467974
511,21.1791648194
512,24.2018950731
513,24.2467067391
514,19.0138703808
515,21.4798820093
516,23.8164533451
517,19.1230590865
518,27.2952438742
519,13.1671800651
520,29.3493521363
521,22.3165676817
522,13.2695542276
523,25.165555805
524,12.8935604915
525,21.2688764632
526,30.9665518254
527,26.4622051865
528,34.0083745122
529,15.6818922609
530,17.4475289732
531,20.6265751943
532,16.7607671469
533,24.6578391194
534,16.4190308154
535,22.7915270329
536,14.3425616845
537,13.6494645774
538,14.5507416204
539,32.3419819325
540,25.3803326413
541,20.8151312396
542,20.7791049704
543,27.8038929403
544,15.2593527585
545,17.2011212185
546,26.6080468446
547,30.597410515
548,16.0332389399
549,26.2376301587
550,33.9784822017
551,18.977150321
552,14.3975152522
553,26.6494116485
554,13.9251509905
555,20.616237469
556,24.483883597
557,21.8701817393
558,27.4947767407
559,14.0397419855
560,25.967523247
561,12.4319680631
562,22.734267123
563,21.0153500438
564,29.5969936401
565,8.16212963313
566,29.7359737307
567,22.8383999467
568,14.4649629146
569,18.1255864277
570,19.4039526358
571,16.1805104017
572,15.3787547275
573,26.1332339346
574,18.6220187992
575,28.6229078919
576,23.4996562228
577,6.47138710134
578,14.628610082
579,17.1688288525
580,17.6954196393
581,30.3165157586
582,13.7629161477
583,18.091600135
584,16.5974202156
585,14.2840287313
586,35.8270662278
587,35.7161297649
588,30.7322839648
589,12.9137945436
590,20.3973845541
591,27.4737637937
592,16.6082696393
593,15.2258004248
594,31.1788891256
595,21.0196762979
596,16.8606750742
597,10.826392401
598,12.1609573029
599,23.3808950409
600,22.5903122872
