5,"('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)"
30,4,0,0,0,3,1,1,1,10,2,0,4,18,0,6,8,13,0,0,0,2,6,0,9,4,5,6,0,0,0,2,10,0,0,6,16,0,23,13,76,36,60
31,0,0,2,0,0,0,0,0,8,0,5,3,6,0,6,12,7,0,0,0,0,2,0,3,5,1,4,0,2,1,30,58,12,12,16,46,0,54,67,134,46,170
32,22,0,6,10,24,9,10,20,21,0,6,18,43,0,50,66,27,18,0,4,6,35,0,55,57,33,21,0,7,6,10,4,2,2,18,38,0,37,64,284,112,364
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,30,52,79,15,111,100,58,40,0,13,10,10,0,0,0,8,29,13,13,70,280,198,264
34,22,0,8,10,14,8,4,11,34,0,6,24,37,0,63,64,39,8,0,0,4,23,0,32,39,17,17,0,4,8,22,14,4,8,30,56,0,47,80,284,112,364
35,0,0,0,0,0,0,0,0,6,0,3,6,3,0,2,6,6,0,0,0,0,4,0,2,4,7,3,0,1,3,114,124,0,64,180,131,0,131,252,336,222,528
36,0,0,0,0,0,0,0,0,9,1,3,7,10,0,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,32,202,26,60,116,106,0,166,228,340,110,516
37,36,0,0,12,2,0,1,0,8,0,0,4,30,0,31,20,24,0,0,0,0,1,0,3,1,4,1,0,0,0,0,2,0,0,0,9,0,6,6,76,36,64
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,10,0,24,60,0,71,56,70,29,2,0,27,6,12,0,0,6,30,0,39,31,200,68,286
39,38,8,34,20,19,3,5,7,33,5,17,47,59,0,87,113,61,2,0,4,4,16,0,25,24,28,7,2,4,6,20,18,6,8,22,47,0,60,105,340,134,608
40,44,0,34,40,52,17,53,19,0,0,0,0,76,0,97,108,101,44,0,18,44,62,0,113,90,82,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
41,30,0,6,2,9,0,7,0,0,0,0,0,26,0,27,15,22,12,0,0,0,14,0,13,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,76,42,58
42,100,18,60,56,22,12,13,14,14,2,12,23,94,5,124,181,93,4,0,0,4,16,0,25,40,21,2,2,1,3,2,0,0,0,0,12,1,25,28,340,154,594
43,22,0,6,2,15,0,7,0,0,0,0,0,21,0,28,17,21,8,0,0,0,19,0,12,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,76,42,58
44,30,0,14,12,0,0,0,0,39,0,10,60,46,0,46,37,58,0,0,0,0,0,0,0,0,0,0,0,0,0,58,64,0,38,82,92,0,133,154,336,222,540
45,0,0,0,0,3,0,3,1,1,0,1,0,3,0,3,7,0,36,0,0,14,30,0,37,50,15,13,0,0,12,8,0,0,0,0,21,0,15,23,132,36,142
46,22,0,6,2,2,0,1,1,0,0,0,0,20,0,17,14,11,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,26,28
47,34,0,8,20,14,7,4,10,31,0,12,31,44,0,69,78,67,4,0,0,0,18,0,27,27,21,14,0,3,6,22,10,2,4,20,54,0,46,78,284,112,364
48,8,2,0,0,0,0,0,0,13,3,0,9,17,0,13,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,0,4,23,0,23,14,76,36,60
49,130,0,48,46,22,9,18,0,0,0,0,0,96,19,115,129,70,2,0,0,4,12,9,9,33,12,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,408
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,14,28,56,0,61,72,40,50,0,14,32,40,58,0,30,84,82,0,121,134,336,222,540
51,22,0,6,12,28,10,7,15,20,0,5,22,43,0,57,69,43,18,0,4,8,38,0,52,59,42,18,0,6,8,10,6,2,4,10,35,0,33,59,284,112,364
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,48,78,78,0,132,170,96,40,9,16,18,12,0,0,8,6,44,0,40,72,340,134,598
53,44,0,16,26,0,0,0,0,48,0,17,76,61,0,61,114,90,0,0,0,0,0,0,0,0,0,0,0,0,0,40,34,0,22,64,77,0,92,112,336,222,540
54,74,0,22,48,35,13,20,12,6,0,2,1,70,19,79,110,54,16,0,4,6,33,9,40,49,25,2,0,0,1,0,0,0,0,0,5,0,5,4,280,198,408
55,22,0,10,10,12,6,9,0,0,0,0,0,23,0,28,24,19,12,0,4,4,21,0,19,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,11,0,9,5,5,9,1,1,8,12,28,0,2,32,33,0,38,32,98,0,146
57,26,0,10,34,36,16,31,9,13,0,5,22,58,0,82,77,71,30,0,6,28,54,0,80,85,52,12,0,7,24,14,0,0,0,0,26,0,36,36,360,198,624
58,68,0,20,30,35,13,23,8,3,0,2,5,68,14,86,95,49,22,0,4,6,36,11,35,58,29,5,0,1,1,0,0,0,0,2,4,3,7,9,280,198,360
59,0,0,0,0,1,0,0,1,2,0,3,1,3,0,2,3,4,2,0,0,2,10,0,16,10,10,12,1,5,5,16,46,4,16,12,41,0,46,66,134,46,162
60,22,0,20,8,15,1,12,0,0,0,0,0,32,0,31,29,27,6,0,0,4,12,0,16,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,5,3,1,5,2,0,4,12,32,0,6,38,38,0,38,31,86,4,144
62,18,0,6,8,16,7,6,17,31,0,5,26,43,0,49,65,16,14,0,2,8,24,0,42,44,29,17,0,7,6,14,20,6,8,28,49,0,51,80,284,112,364
63,60,0,18,22,27,8,12,7,17,0,5,13,63,12,74,82,45,4,0,4,6,25,9,24,42,24,8,0,2,10,4,8,4,0,6,20,7,26,49,280,198,264
64,112,0,30,64,29,13,15,10,0,0,0,0,84,26,90,135,66,6,0,0,2,24,2,34,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,408
65,26,0,4,10,11,2,3,2,29,0,14,37,42,11,47,47,43,6,0,2,4,15,6,11,16,17,5,0,3,3,26,40,0,12,32,51,11,66,95,280,198,264
66,0,0,0,2,10,0,3,0,0,0,0,0,6,0,9,4,5,40,0,0,14,34,0,31,21,31,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
67,10,0,0,2,14,0,8,0,0,0,0,0,15,0,18,9,14,22,0,0,4,25,0,22,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
68,16,0,8,22,25,9,27,9,22,0,8,36,52,0,63,62,60,20,0,4,20,44,0,66,70,48,22,0,11,19,8,14,4,0,20,42,0,77,68,360,198,624
69,108,0,34,50,32,11,23,0,0,0,0,0,87,17,113,124,61,4,0,0,0,21,11,11,38,21,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,408
70,24,0,18,6,35,3,20,14,11,0,2,9,45,12,50,60,33,24,0,18,10,42,12,53,78,34,15,0,4,5,2,6,2,0,6,21,4,21,35,280,198,264
71,14,0,10,4,40,26,19,24,0,0,0,0,40,0,46,76,17,88,10,58,62,82,0,126,172,114,0,0,0,0,0,0,0,0,0,0,0,0,0,340,146,602
72,30,0,28,24,54,15,52,15,0,0,0,0,59,0,90,104,65,54,0,26,64,79,0,127,87,94,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
73,2,0,0,0,9,5,4,3,0,0,0,0,10,0,8,14,1,54,6,26,14,44,0,58,70,33,0,0,0,0,0,0,0,0,0,0,0,0,0,134,48,178
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,16,18,60,77,0,93,88,82,21,1,3,11,0,2,0,0,0,13,0,17,16,200,98,262
75,28,2,20,22,8,3,6,3,37,0,14,32,48,0,62,96,35,6,0,0,0,16,0,19,31,5,9,1,3,13,30,48,20,26,26,58,0,91,116,340,134,586
76,120,0,38,64,17,5,11,5,8,0,3,7,86,24,98,134,65,0,0,2,0,15,2,17,17,13,3,0,0,0,0,0,0,0,0,7,2,15,9,280,198,408
77,4,0,2,2,8,0,7,0,8,0,3,1,16,0,16,14,2,6,0,2,8,18,0,18,17,5,8,0,3,4,0,4,0,0,6,13,0,14,16,98,28,118
78,26,2,16,6,0,0,0,0,19,3,4,14,34,0,38,59,10,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,6,4,2,20,0,28,33,134,48,178
79,42,8,22,24,34,15,25,23,11,3,8,25,61,1,82,117,68,22,0,18,4,44,0,61,94,40,12,1,6,4,4,8,4,2,2,17,1,28,39,340,134,610
80,4,0,0,8,5,1,3,0,26,1,20,23,28,0,27,43,28,0,0,0,0,8,0,11,19,4,5,0,7,3,46,112,14,28,82,83,0,129,179,340,128,572
81,48,0,30,36,50,23,53,15,0,0,0,0,68,0,99,111,93,44,0,12,46,70,0,116,82,90,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
82,10,0,0,0,15,0,9,0,0,0,0,0,15,0,18,11,13,20,0,0,4,25,0,22,14,23,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
83,6,0,2,0,2,0,3,0,18,1,10,19,21,0,16,23,28,2,0,2,0,8,0,18,13,16,12,1,6,8,48,124,18,36,78,90,0,133,191,340,128,534
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,34,0,34,17,36,40,0,7,8,66,92,0,50,122,104,0,131,202,336,222,528
85,52,0,46,42,52,13,46,11,0,0,0,0,65,0,101,114,86,36,0,20,50,73,0,114,79,97,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
86,102,18,62,54,7,6,6,5,30,7,10,40,94,6,124,184,94,0,0,0,0,6,0,10,13,7,2,0,0,1,2,8,4,6,4,22,2,40,51,340,146,602
87,16,0,14,8,25,8,5,4,0,0,0,0,30,0,34,52,14,8,6,6,4,24,0,34,33,22,0,0,0,0,0,0,0,0,0,0,0,0,0,134,56,170
88,6,0,4,2,20,9,6,6,0,0,0,0,17,0,22,33,10,28,10,10,8,37,0,44,52,26,0,0,0,0,0,0,0,0,0,0,0,0,0,134,52,174
89,38,0,12,4,5,0,0,0,6,0,1,1,31,0,34,21,28,0,0,0,0,5,0,1,2,4,0,0,0,1,0,0,0,0,0,4,0,6,1,76,42,58
90,24,0,12,22,27,6,8,5,27,0,8,19,48,16,56,60,53,12,0,2,2,28,7,31,39,18,9,0,6,6,4,12,2,0,14,32,5,37,63,280,198,264
91,128,0,80,140,28,9,46,5,0,0,0,0,115,0,191,133,208,8,0,4,2,23,0,43,41,32,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,672
92,0,0,0,0,2,1,0,2,7,0,1,1,5,1,7,6,4,6,0,0,2,24,0,33,28,29,29,0,11,1,38,124,0,30,50,79,19,91,114,280,198,240
93,38,0,10,42,26,10,21,9,20,0,13,35,58,0,83,75,76,8,0,2,14,35,0,50,61,35,17,0,4,17,14,12,6,0,16,45,0,76,58,360,198,624
94,0,0,0,0,8,2,6,2,0,0,0,0,6,0,6,12,0,168,0,52,60,110,0,136,168,72,0,0,0,0,0,0,0,0,0,0,0,0,0,284,112,364
95,4,0,0,4,16,0,3,0,0,0,0,0,17,0,11,7,13,24,0,0,12,23,0,29,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
96,10,0,4,6,18,7,9,5,25,0,6,17,32,10,36,33,37,18,0,4,6,35,9,36,48,29,17,0,6,6,14,24,0,10,20,41,9,52,73,280,198,264
97,42,4,44,22,10,5,1,4,45,4,18,47,69,0,91,130,62,2,0,2,0,9,0,16,21,11,4,1,3,5,20,20,12,4,28,44,0,65,107,340,134,608
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,24,18,62,0,100,103,63,48,0,12,22,22,8,0,8,32,54,0,42,77,284,112,364
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,6,30,20,50,0,62,77,31,5,2,1,1,0,0,0,0,0,4,0,4,7,134,48,178
100,2,0,0,0,0,0,0,0,5,0,0,5,5,0,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,2,6,17,0,12,15,38,14,28
101,0,0,2,2,8,4,9,0,5,0,2,5,10,0,15,22,8,66,4,30,58,79,0,106,146,62,38,5,16,16,14,18,8,6,10,33,0,51,84,340,134,598
102,18,0,4,4,4,1,0,1,0,0,0,0,18,0,16,14,10,0,0,0,0,4,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,38,26,28
103,40,8,22,18,13,10,11,6,37,3,21,34,61,0,86,114,57,4,0,2,4,18,0,29,35,23,10,1,4,6,16,22,6,6,24,43,0,57,103,340,134,608
104,22,0,4,4,9,0,12,0,9,0,1,6,26,0,24,38,9,10,0,2,2,21,0,17,24,4,3,0,2,5,2,2,0,0,0,7,0,14,19,132,36,142
105,8,0,0,4,15,1,13,0,2,0,1,1,17,0,16,24,9,26,0,14,8,35,0,33,49,5,4,0,0,3,0,0,0,0,0,6,0,4,4,132,36,142
106,40,0,12,2,4,0,1,0,6,0,1,1,33,0,32,21,31,0,0,0,0,3,0,3,2,1,0,0,0,1,0,0,0,0,0,4,0,6,1,76,42,58
107,28,0,8,2,9,0,4,0,5,0,0,1,28,0,29,17,27,2,0,0,0,7,0,9,5,7,1,0,0,1,0,0,0,0,0,5,0,2,4,76,42,58
108,56,0,16,54,12,7,25,7,36,0,14,40,76,0,102,93,94,10,0,2,2,22,0,28,37,24,9,0,4,8,6,10,4,2,20,40,0,76,69,360,198,624
109,32,0,8,30,34,12,33,7,11,0,7,24,58,0,80,74,65,26,0,12,28,54,0,78,85,53,19,0,7,15,6,0,0,0,14,26,0,39,44,360,198,624
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,11,0,26,14,21,18,2,9,15,38,164,22,48,96,111,0,146,226,340,118,508
111,0,0,0,2,3,0,3,1,5,0,0,2,6,0,9,8,4,18,0,2,12,20,0,18,24,7,8,0,0,7,0,2,0,0,6,15,0,15,15,98,28,118
112,2,0,0,0,12,0,4,0,0,0,0,0,11,0,7,5,10,34,0,0,14,29,0,33,20,26,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
113,48,4,36,24,21,10,14,8,30,4,16,35,70,2,90,139,53,2,4,2,2,25,0,30,51,18,10,1,5,5,10,6,2,6,14,27,2,49,70,340,134,608
114,4,0,0,0,0,0,0,0,1,0,0,1,8,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,10,8,2
115,102,0,32,60,0,2,3,1,32,0,8,24,83,24,89,129,66,0,0,0,0,2,0,5,2,2,2,0,0,0,6,8,4,0,6,23,4,30,43,280,198,264
116,82,14,50,46,4,3,4,3,38,5,19,46,79,4,120,158,101,0,0,2,0,5,0,8,11,10,3,0,3,0,10,8,4,4,10,38,0,44,76,340,136,608
117,10,0,10,6,15,3,9,0,3,0,1,0,23,0,25,20,8,12,0,2,12,19,0,21,22,13,0,0,0,1,0,0,0,0,0,2,0,2,2,98,28,118
118,60,0,24,52,0,0,0,0,44,0,16,71,77,0,95,99,101,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,10,6,50,61,0,105,91,360,198,600
119,32,0,12,34,26,7,26,8,21,0,10,40,57,0,81,78,76,10,0,8,22,42,0,53,54,40,23,0,5,13,6,12,8,0,22,39,0,71,62,360,198,624
120,10,0,6,14,29,8,16,9,0,0,0,0,23,6,28,37,18,108,0,34,50,85,22,96,125,64,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,264
121,64,8,44,34,0,0,0,0,47,7,20,55,73,0,105,154,72,0,0,0,0,0,0,0,0,0,0,0,0,0,18,34,10,14,20,49,0,67,103,340,134,608
122,0,0,0,0,4,1,0,0,3,0,0,1,7,0,4,4,1,4,0,0,0,11,0,6,8,3,3,0,0,1,0,2,0,0,0,4,0,8,6,38,14,28
123,0,0,0,0,0,0,0,0,9,0,3,9,6,0,4,11,11,0,0,0,0,4,0,2,4,7,7,0,1,4,104,120,0,64,172,128,0,128,244,336,222,528
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,11,16,4,12,0,0,8,10,40,0,6,38,37,0,46,64,132,38,116
125,4,0,0,8,0,0,1,0,37,0,13,34,29,0,19,35,46,0,0,0,0,2,0,2,3,1,2,0,1,3,66,88,0,44,114,107,0,151,163,336,222,540
126,56,0,42,52,51,12,57,15,0,0,0,0,85,0,106,110,119,34,0,16,36,53,0,97,95,64,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,672
127,0,0,0,2,9,2,10,4,0,0,0,0,6,0,7,10,8,174,0,68,182,132,0,203,186,126,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,624
128,120,0,38,62,2,2,7,0,22,0,7,16,90,22,104,133,69,0,0,0,0,2,2,2,8,2,2,0,0,0,4,2,0,0,0,16,4,18,32,280,198,360
129,42,0,12,14,6,3,3,4,43,0,12,26,58,14,60,68,49,0,0,0,0,7,0,12,9,2,5,0,1,4,12,26,0,12,34,43,14,52,93,280,198,264
130,8,0,4,4,13,2,7,1,4,0,2,5,19,0,18,15,18,6,0,4,6,20,0,20,22,9,4,0,1,3,0,2,0,0,2,5,0,10,6,98,38,108
131,16,0,0,6,14,0,4,0,4,0,0,1,27,0,17,13,19,4,0,0,4,11,0,18,9,13,2,0,0,1,0,0,0,0,0,2,0,5,4,76,36,64
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,16,0,12,20,2,18,0,0,8,10,30,0,0,36,38,0,43,58,132,36,112
133,10,0,0,2,11,0,6,0,0,0,0,0,16,0,12,9,11,28,0,0,8,24,0,28,16,25,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
134,2,0,0,0,6,3,9,1,9,0,2,11,12,0,12,6,19,26,0,8,24,53,0,71,72,56,45,0,19,24,30,30,0,16,78,73,0,101,122,336,222,540
135,52,8,24,28,33,27,24,18,11,3,5,11,69,1,87,146,55,26,4,10,12,38,0,68,73,67,7,1,6,2,2,0,0,0,4,15,0,19,29,340,146,602
136,0,0,0,0,0,0,1,0,6,1,2,2,3,0,6,2,8,2,0,4,0,19,0,20,22,20,23,0,6,16,30,144,20,48,90,100,0,145,203,340,118,516
137,0,0,0,0,0,1,0,0,6,0,2,3,3,0,3,7,6,2,0,2,0,16,0,14,19,17,18,1,6,11,38,150,22,48,100,103,0,150,206,340,118,514
138,70,0,18,60,0,0,0,0,43,0,24,68,82,0,102,101,107,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,0,6,50,56,0,95,88,360,198,600
139,32,0,6,6,22,8,4,15,25,0,9,25,49,0,59,69,40,8,0,2,4,24,0,45,45,38,18,0,6,12,12,4,0,2,22,43,0,38,70,284,112,364
140,10,0,4,24,28,7,22,9,17,0,9,23,43,0,54,55,48,18,0,18,26,51,0,77,80,58,23,0,7,28,18,14,4,0,16,44,0,76,68,360,198,600
141,6,0,0,4,13,4,10,0,0,0,0,0,11,0,12,12,7,26,0,12,14,33,0,35,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
142,50,10,18,12,0,0,0,0,11,2,7,10,47,1,48,74,24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,7,3,18,12,134,56,170
143,110,0,32,52,28,10,19,9,0,0,0,0,86,22,94,125,67,10,0,4,6,22,6,30,37,15,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,408
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,24,0,24,26,37,32,0,11,4,82,94,0,50,142,114,0,135,196,336,222,528
145,50,0,12,26,0,0,0,0,13,0,5,6,40,0,45,62,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,14,0,10,18,132,36,142
146,144,26,120,66,18,16,10,10,0,0,0,0,109,14,140,222,164,2,0,0,2,13,0,20,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,340,170,596
147,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,2,1,8,0,2,0,16,0,9,10,3,6,0,0,2,0,2,0,0,0,4,0,8,6,38,14,28
148,18,0,8,12,12,5,9,0,0,0,0,0,27,0,27,29,11,10,0,2,4,14,0,15,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
149,46,0,16,40,7,2,13,3,40,0,18,62,69,0,95,86,89,0,0,0,2,10,0,16,16,14,10,0,3,3,18,24,6,4,34,59,0,100,81,360,198,600
150,0,0,0,0,0,0,0,2,4,0,1,2,3,0,3,3,2,56,0,16,12,50,0,81,86,52,37,0,14,19,38,18,6,4,34,63,0,58,95,284,112,364
