id,predict1
376,3.21146880835
377,1.13496120693
378,5.42577928118
379,2.51627653092
380,1.18177095847
381,4.16744534299
382,4.28842148744
383,1.47992644552
384,5.76789431274
385,3.5539364405
386,5.18895553797
387,3.76217684522
388,0.990698774811
389,2.08335797675
390,4.01450641826
391,3.48424588796
392,5.27429211512
393,3.99874869362
394,1.76910043694
395,5.01083110832
396,4.6441674754
397,3.25468815397
398,5.05638707988
399,4.65819195844
400,4.67229771614
401,1.58295766916
402,0.626128648059
403,3.44421308767
404,2.60690217279
405,3.49193431996
406,1.12215842959
407,4.35137546621
408,3.41613453813
409,3.35504943132
410,1.38757902058
411,3.88364078663
412,1.04220390366
413,2.26810949575
414,2.04202701151
415,2.80290846433
416,5.07902727276
417,1.68505114689
418,4.93129740469
419,1.83972263988
420,3.14349764772
421,1.99904871872
422,3.05257919803
423,3.59059020877
424,1.9232718409
425,6.20427612774
426,3.20631403569
427,0.666512148513
428,1.80663668737
429,3.58022973407
430,2.96943059843
431,2.76543464232
432,3.27788967639
433,0.769421196776
434,6.0798567906
435,3.8250309322
436,3.52976952493
437,2.56860948354
438,5.15138972364
439,4.68445455842
440,3.20727154985
441,5.36611242779
442,5.36987082101
443,4.20683435351
444,2.37993176933
445,1.72319789743
446,4.59624897316
447,0.66799693089
448,4.02653618529
449,4.39542246424
450,2.86275503598
451,5.95818850584
452,2.57547082938
453,1.05973521736
454,2.72839657124
455,5.99853855185
456,4.39714646712
457,2.56517544761
458,3.40873684734
459,4.042091785
460,1.1272161149
461,5.58534193784
462,1.68343268568
463,2.64883208368
464,1.71038851887
465,2.69732111879
466,1.5003356575
467,5.28109807149
468,3.76920952275
469,3.99769015983
470,2.90674497746
471,2.03434579913
472,4.68523680232
473,1.74305294454
474,2.41579287406
475,4.36351761408
476,3.13768288959
477,1.48713628529
478,2.65007445589
479,4.99209972657
480,2.00753234746
481,2.47034280002
482,2.05739866383
483,6.11368842609
484,2.80283204373
485,4.08912313916
486,2.8486315934
487,3.4131221883
488,3.26512844115
489,3.31053330097
490,4.0412547607
491,5.79090797156
492,3.91976540349
493,2.93671364337
494,5.72044637799
495,5.89869217761
496,4.86702120118
497,1.75905064959
498,3.70752267353
499,3.69321652129
500,2.89253206737
501,1.44499618094
502,6.75780526176
503,4.06527565047
504,2.31391816679
505,5.49272731319
506,3.60319482349
507,6.01168009639
508,4.56072963774
509,2.39498645812
510,1.14201945206
511,4.20330813713
512,2.26960149407
513,3.179649611
514,0.828034912003
515,4.8700787928
516,1.59844485437
517,2.77597290557
518,5.41217960604
519,2.87796262186
520,2.01689520292
521,4.23336563632
522,1.45289427415
523,3.34042280447
524,1.41971588181
525,4.02450426668
526,2.84240279533
527,4.43130598031
528,1.08318471303
529,6.55402849428
530,5.49505686201
531,2.21749417577
532,3.06737401336
533,0.701461520046
534,3.66297698207
535,1.45770064974
536,1.97915017046
537,3.53254961967
538,1.91977188643
539,0.974411163013
540,1.65833561448
541,5.30582370423
542,4.21519750357
543,2.41789630242
544,7.30687037483
545,6.02828118578
546,4.66925797611
547,3.10390570201
548,5.49152218923
549,3.859006349
550,0.808000904042
551,5.37436798029
552,2.20561028458
553,4.03481600434
554,5.97837219201
555,3.84477290139
556,3.66809955798
557,2.51906308066
558,2.05055113602
559,3.03013793379
560,3.74575826153
561,2.30884542037
562,3.49164018873
563,4.87867472135
564,2.0105254557
565,5.64241112769
566,1.81621675706
567,6.04662809148
568,4.91212032363
569,3.21296013985
570,5.93649276905
571,5.01687102206
572,2.36031515617
573,4.17457501963
574,2.08506781887
575,0.607646551449
576,5.04474171624
577,4.69134868868
578,4.73723149858
579,3.32057758886
580,3.53823470883
581,1.35300046531
582,1.92272255756
583,4.9662764743
584,2.75573573261
585,3.39621006604
586,0.744362810277
587,0.786247707438
588,3.22791542299
589,6.51098114811
590,2.56843787525
591,0.418106892204
592,3.77747683413
593,2.95243929513
594,1.10697489139
595,2.3038193984
596,1.45468117483
597,4.59046833776
598,2.775754923
599,4.76017658412
600,3.94253436103
