id,predict1
180,3.924382139
181,4.42559755035
182,1.10093058972
183,4.06029268913
184,4.94971348904
185,1.54017658066
186,5.70109763555
187,3.05694249645
188,2.58352816477
189,4.93750282191
190,2.5832747845
191,2.46653172933
192,0.473522482525
193,4.41810484603
194,2.64092207979
195,5.03981338255
196,2.1670209188
197,2.08610369824
198,3.7843144536
199,5.37199397571
200,1.81917226175
201,2.74471290596
202,2.33041241206
203,4.71228394844
204,3.42118789256
205,3.3863122277
206,2.5235416675
207,2.27825677861
208,4.78287149407
209,5.32062258758
210,3.90039186366
211,3.25863974448
212,5.58294256777
213,4.21719477512
214,3.7845862098
215,2.64228110667
216,2.19888809044
217,3.28591560759
218,3.92025303654
219,3.77909754403
220,1.43531783111
221,1.63097176095
222,3.84590088762
223,4.97663749568
224,1.24788948754
225,0.704682822223
226,6.73841616511
227,5.1187173184
228,6.32976622507
229,4.37681603804
230,4.10202664137
231,2.54506609868
232,2.69241051655
233,1.7336223647
234,4.24558931775
235,2.03481560294
236,4.80929518864
237,2.07677789219
238,3.57821340859
239,5.09771098383
240,1.78507094039
241,4.48375380039
242,2.94952751789
243,1.68823625706
244,0.679184581037
245,3.04258631449
246,3.7333193887
247,4.89794389904
248,4.95926657319
249,3.01633996889
250,3.39015462063
251,1.37578677386
252,2.12116024178
253,4.46886232495
254,5.41569851711
255,4.77881399728
256,0.625472514075
257,2.08502589818
258,2.92688703071
259,5.93954463117
260,4.01729144529
261,1.86780736595
262,1.3242301126
263,2.04367677402
264,5.66434493661
265,2.69155889563
266,3.58215113543
267,5.14098187909
268,2.68644598033
269,1.21479831683
270,3.56269100867
271,3.4732861314
272,5.824432116
273,4.9035365507
274,5.273190042
275,4.46015402488
276,3.2286094632
277,2.5109310858
278,1.42917837342
279,2.14535607584
280,3.50839346834
281,2.85084809549
282,1.38715032348
283,1.29322207673
284,4.11114412919
285,2.80412499886
286,3.29027493484
287,2.65731684584
288,0.658099366352
289,4.04117399454
290,3.06273301784
291,3.50872376561
292,3.33986177668
293,3.95021731779
294,6.21998585388
295,3.14652716182
296,3.51897307485
297,3.68508023955
298,4.00700256601
299,1.92386396136
300,4.03419515491
301,1.8238203302
302,1.99740443937
303,2.45165516715
304,2.83218877763
305,3.32899774425
306,0.91708439542
307,3.90788746811
308,4.39923474379
309,3.69546005502
310,6.01480668597
311,4.28290736303
312,5.21809673309
313,3.30964819249
314,3.75390031189
315,4.8066499196
316,3.94486588798
317,2.98873312771
318,1.06104040588
319,4.00841007754
320,1.51826883014
321,2.25882206764
322,3.76019068062
323,1.86500800541
324,5.40582188778
325,1.3777229609
326,2.19480912946
327,3.76954704337
328,0.501086616219
329,2.47559542954
330,2.61307334248
331,3.82673093863
332,4.29004053585
333,1.75281912321
334,5.25983267091
335,3.73434546962
336,4.07328736037
337,4.91740175523
338,0.509329570574
339,1.73151673982
340,4.21985832043
341,3.92581731826
342,3.10450333264
343,0.921719158767
344,2.48532250989
345,1.84392905701
346,4.12683627754
347,3.33048077207
348,3.2753277272
349,4.16561659053
350,6.40138563327
351,2.88343337271
352,4.05517336912
353,1.41962566692
354,2.36501585133
355,3.05001361761
356,1.90905886889
357,4.07761253603
358,4.45133192092
359,2.7695479691
360,1.02705087699
361,4.87761497311
362,1.92912598141
363,4.00629260577
364,1.27805118263
365,3.96648821793
366,3.32459287625
367,4.88044920191
368,3.15794161428
369,0.961891724728
370,3.32415505499
371,5.42326155864
372,2.44129669666
373,1.54497351963
374,2.15816309396
375,4.03844759986
376,3.20734163094
377,1.09160432732
378,4.1460022293
379,2.23240942415
380,1.2143921121
381,3.15739587042
382,3.54659008235
383,1.51039355528
384,5.51512894407
385,3.11473219935
386,3.83546495438
387,3.38053567242
388,1.14711383171
389,2.30720734689
390,3.44722828921
391,4.20966168679
392,5.21512982436
393,4.04243144952
394,2.47616750561
395,4.31539734825
396,4.62979944237
397,3.05848968308
398,4.73181354813
399,4.68455920741
400,3.74693757482
401,1.84840517491
402,0.491460469639
403,2.21022547409
404,3.27891413216
405,3.44536959752
406,2.28114937339
407,3.30135708302
408,3.1535433419
409,2.95809011534
410,1.5620946358
411,3.49473413918
412,1.18038072879
413,2.48953518551
414,1.53949756036
415,3.16676492058
416,4.82919092476
417,2.17355519347
418,4.03857101314
419,1.69681572728
420,3.05187994149
421,3.1704574069
422,3.64177007228
423,4.03813702241
424,2.09638022631
425,6.48873479851
426,3.4680014383
427,1.91448380426
428,2.55404745601
429,4.37756687589
430,2.67929628491
431,3.16161077749
432,3.13741978351
433,1.59948997013
434,4.47055695951
435,3.88874391839
436,3.55014804751
437,2.25819593295
438,4.36325737648
439,4.49229076132
440,3.67529068887
441,4.79518810846
442,4.51750684157
443,3.3538683895
444,2.63782218751
445,1.81116494955
446,4.51084786467
447,0.716776341666
448,4.39678099938
449,3.62709461525
450,3.12806838937
451,4.47659596242
452,2.15445688274
453,1.93448639894
454,2.0347993793
455,5.22963812947
456,3.81438735686
457,1.8836380071
458,3.39787773881
459,2.85387751926
460,2.59674966056
461,5.06458920427
462,2.07888440136
463,4.82490842603
464,2.3696226608
465,3.10243818071
466,1.52089545317
467,5.40218262561
468,2.96898764465
469,4.84244433418
470,3.15074982122
471,1.69611676969
472,3.69542005472
473,3.39877837896
474,1.93167167995
475,3.88180487789
476,3.74173570052
477,1.80581059027
478,2.82655255776
479,5.51726090163
480,2.56397756096
481,4.32396048866
482,3.09876421932
483,5.08370290138
484,2.68095093314
485,3.96733967587
486,2.55457888823
487,3.0802664822
488,3.65025035106
489,3.06516941637
490,4.05472296849
491,5.71251992136
492,3.64091861621
493,3.75701422244
494,5.088941494
495,5.30561003461
496,4.17269849963
497,1.946451806
498,3.5415529795
499,3.15930303186
500,3.70439173095
501,1.64293198753
502,5.71220456623
503,4.09075095877
504,1.62647924479
505,5.9324916359
506,3.89651461132
507,5.87796388753
508,5.2862486355
509,2.60466752294
510,1.43105008733
511,3.13803670183
512,2.1458535837
513,3.30200399552
514,1.42501732614
515,5.52912775055
516,1.2837509336
517,3.19171210099
518,4.46069022268
519,2.03317330452
520,2.13483650517
521,4.37562059425
522,1.66910606343
523,3.93398167565
524,2.42246523499
525,4.29080821946
526,3.18479243852
527,4.44686687365
528,0.611695981934
529,6.57051665522
530,4.37491500936
531,2.17879458703
532,3.32695555314
533,2.10956326686
534,2.94757121988
535,2.71469083242
536,2.10344127193
537,2.78960962221
538,2.10161938984
539,1.13172669522
540,1.78806523653
541,6.38547432795
542,5.00790088251
543,2.72189338878
544,5.99934106506
545,6.59923921153
546,4.40106578916
547,2.67279470805
548,5.62798316218
549,3.44593404047
550,0.799152134452
551,5.5884613879
552,2.3758940883
553,3.36144762114
554,5.41841730662
555,5.20349837281
556,3.57766557857
557,1.91337124817
558,2.53958484065
559,3.07457777951
560,4.87782191485
561,3.0507626934
562,4.19616215862
563,5.02609701082
564,1.87472199509
565,6.34398826957
566,1.69777804008
567,6.15440722927
568,5.12709596753
569,4.16502525657
570,5.12798365951
571,4.52227672003
572,2.38206726406
573,4.37568865344
574,3.76251413301
575,0.535808688845
576,4.18424721435
577,5.15406294353
578,4.37436006591
579,3.3418491967
580,2.94769148901
581,1.285477628
582,2.2864943184
583,4.86984330975
584,2.2577593606
585,3.27926903311
586,0.673049695091
587,0.433732290694
588,3.39783069864
589,5.61883543804
590,3.2149240654
591,0.729499737266
592,3.91489536874
593,2.34827920236
594,1.18010052061
595,2.47188231815
596,1.51430000877
597,5.00812055543
598,2.72451463435
599,4.78806983866
600,4.01093242876
