2014-05-11 00:00:01,57,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714,0.0,0.142857142857,0.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-15 00:00:01,13,5,34,24,39,25,37,11,7,32,36,30,29,28,13,14,11,25,22,21,30,29,19,8,22,29,41,42,42,7,20.4285714286,29.0,18.4285714286,25.7142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-09 00:00:01,63,15,12,11,3,7,15,21,22,14,12,7,9,22,16,15,18,21,3,3,4,9,12,14,9,4,3,7,7,13,10.4285714286,8.0,10.5714285714,13.2857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-11 00:00:01,22,19,11,8,11,1,19,12,15,13,16,1,4,12,14,10,14,14,5,5,14,20,21,20,11,9,7,11,10,12,13.0,12.7142857143,11.1428571429,13.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-22 00:00:01,52,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0.571428571429,0.142857142857,0.285714285714,0.285714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-28 00:00:01,59,5,3,2,0,4,7,1,0,3,4,1,4,1,2,7,5,0,1,1,3,7,9,0,3,2,3,5,3,3,3.14285714286,3.57142857143,2.28571428571,2.14285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-09 00:00:01,35,24,20,23,24,19,7,2,15,26,21,20,21,0,0,27,4,6,15,19,22,23,22,2,1,20,17,18,14,4,16.1428571429,13.4285714286,12.5714285714,15.4285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-06 00:00:01,63,12,3,1,13,17,21,17,9,9,4,20,17,17,7,9,17,14,17,16,10,7,8,10,13,17,4,11,5,5,13.2857142857,9.71428571429,8.85714285714,8.71428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-02 00:00:01,18,23,12,16,24,20,16,12,19,14,10,24,25,18,22,13,23,28,21,23,32,13,11,16,17,14,15,8,12,16,23.2857142857,13.2857142857,17.8571428571,18.2857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-02 00:00:01,61,4,3,0,2,6,3,1,2,2,0,2,4,1,3,2,2,3,1,2,3,5,0,4,1,1,3,7,1,2,2.85714285714,2.42857142857,1.71428571429,2.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-30 00:00:01,61,1,1,2,4,0,2,7,2,0,1,2,2,0,5,0,2,5,0,1,4,4,1,7,7,3,1,2,1,2,2.42857142857,3.14285714286,1.71428571429,2.71428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-19 00:00:01,38,5,3,5,1,9,12,1,3,2,8,9,10,6,8,5,5,9,7,7,6,2,4,7,6,6,5,2,2,3,5.85714285714,4.57142857143,5.57142857143,7.42857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-15 00:00:01,26,22,19,14,34,22,14,8,4,16,18,17,14,17,6,14,3,23,23,18,21,26,8,6,16,21,23,25,21,21,19.4285714286,17.1428571429,18.0,8.71428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-05 00:00:01,10,46,34,36,37,51,41,42,44,38,38,44,59,52,42,41,38,27,27,45,40,48,36,27,25,25,32,32,28,30,38.7142857143,29.2857142857,44.1428571429,40.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-11 00:00:01,22,1,12,12,17,24,17,4,1,14,20,16,21,12,2,5,6,9,10,16,17,14,2,7,16,14,21,16,14,2,10.4285714286,12.8571428571,9.42857142857,12.8571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-24 00:00:01,41,0,0,2,1,1,2,3,0,2,3,5,2,2,4,1,1,1,2,1,2,0,0,1,4,2,0,6,0,0,1.0,1.85714285714,3.0,1.85714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-05 00:00:01,47,0,1,1,3,4,5,3,4,0,4,6,2,8,8,2,2,2,3,2,2,1,0,2,2,1,4,6,4,1,1.71428571429,2.71428571429,3.0,2.85714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-30 00:00:01,65,11,5,2,2,1,3,6,5,4,3,3,1,4,7,3,7,8,1,1,3,6,2,3,4,1,0,5,8,5,5.28571428571,3.28571428571,4.57142857143,4.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-05 00:00:01,49,1,3,3,4,4,3,2,3,6,5,3,6,5,4,1,4,3,2,5,8,2,2,2,8,4,9,4,4,4,3.57142857143,4.71428571429,3.42857142857,4.57142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-26 00:00:01,8,11,12,9,6,15,15,13,8,2,5,6,11,10,14,15,7,14,9,7,7,16,14,15,18,12,9,13,14,13,10.1428571429,13.5714285714,10.1428571429,9.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-03 00:00:01,31,7,13,28,26,27,19,20,4,6,23,25,18,20,30,7,16,20,24,23,24,5,4,13,21,17,16,21,5,9,17.0,13.8571428571,19.5714285714,18.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-25 00:00:01,47,5,9,5,2,3,4,4,3,7,5,1,3,4,2,1,3,5,2,1,3,2,7,2,3,1,1,3,4,2,3.0,3.0,3.71428571429,3.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-21 00:00:01,5,35,43,38,40,16,3,2,42,45,49,39,29,3,5,35,3,7,27,37,42,45,43,7,5,35,41,32,50,37,28.0,30.4285714286,23.7142857143,23.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-09 00:00:01,50,8,3,4,0,0,5,4,4,7,4,0,0,7,6,4,6,5,4,2,5,4,9,6,7,2,1,0,5,7,4.85714285714,4.28571428571,5.14285714286,4.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-17 00:00:01,0,137,142,115,132,13,6,131,147,127,130,118,20,14,134,149,132,12,19,115,124,145,146,152,19,27,113,123,141,144,97.7142857143,103.0,96.1428571429,75.4285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-20 00:00:01,38,3,5,1,9,12,1,3,2,8,9,10,6,8,5,0,5,5,9,7,7,6,2,4,7,6,6,5,2,2,6.0,4.57142857143,5.14285714286,7.85714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-21 00:00:01,48,1,6,1,6,5,3,4,2,1,7,3,4,5,0,0,0,2,0,0,1,6,1,2,4,2,3,4,1,7,1.42857142857,2.42857142857,4.0,1.85714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-11 00:00:01,64,0,4,7,2,5,4,5,0,4,6,3,7,8,2,2,1,6,8,8,5,6,0,3,3,4,8,8,6,4,4.85714285714,4.57142857143,4.28571428571,3.28571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-14 00:00:01,13,11,5,34,24,39,25,37,11,7,32,36,30,29,28,13,25,22,21,30,29,19,8,22,29,41,42,42,7,13,22.4285714286,27.2857142857,18.7142857143,26.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-23 00:00:01,12,23,4,1,5,23,31,30,24,4,6,23,26,31,30,35,30,32,30,24,4,1,20,23,27,36,25,4,8,25,20.5714285714,20.4285714286,20.4285714286,18.8571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-26 00:00:01,39,0,1,2,4,3,3,1,1,4,2,3,4,2,0,0,4,4,0,1,3,4,4,0,5,1,3,5,2,2,2.28571428571,2.85714285714,3.28571428571,4.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-17 00:00:01,18,10,16,14,22,21,24,20,7,17,15,20,21,23,11,9,13,22,18,25,24,10,14,19,12,16,20,24,16,12,17.4285714286,17.2857142857,23.1428571429,13.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-16 00:00:01,39,2,5,1,0,3,4,2,2,2,0,3,0,3,0,5,8,5,1,3,3,1,2,5,1,2,1,1,3,2,3.28571428571,2.14285714286,1.71428571429,3.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-02 00:00:01,44,0,2,8,2,2,0,1,1,3,3,1,4,1,0,1,0,0,1,0,5,5,4,4,2,7,5,1,2,2,1.57142857143,3.57142857143,1.28571428571,2.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-08 00:00:01,29,32,22,24,22,9,3,24,29,29,25,23,4,9,26,37,28,5,7,15,18,19,11,18,1,2,31,20,11,15,17.7142857143,13.4285714286,20.1428571429,17.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-01 00:00:01,10,26,55,48,49,44,58,32,63,48,41,36,41,48,32,40,34,45,49,60,44,37,46,32,52,52,38,33,41,42,42.1428571429,42.0,45.2857142857,41.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-05 00:00:01,35,1,2,26,24,27,25,20,4,5,20,24,26,0,0,0,2,13,21,23,22,5,3,17,19,23,26,27,0,0,12.4285714286,16.4285714286,15.0,17.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-22 00:00:01,5,43,38,40,16,3,2,42,45,49,39,29,3,5,35,37,35,3,7,27,37,42,45,43,7,5,35,41,32,50,27.7142857143,29.7142857143,27.7142857143,21.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-10 00:00:01,18,18,15,25,10,14,18,25,17,16,12,8,15,14,17,16,18,26,17,17,17,12,13,18,7,2,8,4,14,22,17.8571428571,9.42857142857,14.4285714286,22.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-01 00:00:01,23,24,17,9,16,22,20,17,13,18,11,9,22,33,21,21,16,13,26,9,10,10,15,25,17,25,13,11,12,23,15.4285714286,16.8571428571,17.1428571429,16.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-08 00:00:01,63,9,7,17,10,3,4,14,10,15,9,9,1,6,14,9,13,3,3,3,9,11,7,9,9,2,10,13,9,9,7.28571428571,8.42857142857,8.0,6.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-06 00:00:01,29,29,27,20,23,7,7,33,25,25,22,22,5,0,25,19,26,1,3,20,30,26,27,18,4,5,17,28,31,37,19.2857142857,18.5714285714,21.8571428571,19.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-12 00:00:01,47,4,3,1,1,3,2,7,2,3,1,2,5,3,5,9,2,5,4,10,1,0,4,6,3,2,5,0,3,3,3.71428571429,3.28571428571,4.0,4.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-27 00:00:01,22,19,12,10,11,7,9,11,20,21,20,14,5,5,14,14,7,5,2,12,21,16,20,14,1,4,17,24,17,12,11.7142857143,13.8571428571,9.42857142857,13.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-14 00:00:01,53,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0.142857142857,0.571428571429,0.571428571429,0.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-28 00:00:01,5,4,8,50,49,43,34,4,0,2,57,49,47,58,42,5,36,47,51,58,49,1,5,46,60,50,54,51,2,3,35.1428571429,38.2857142857,34.4285714286,37.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-26 00:00:01,48,1,0,5,3,3,0,2,3,3,3,2,8,7,1,4,1,0,5,3,2,0,2,5,0,4,3,2,2,1,1.71428571429,2.57142857143,3.14285714286,3.14285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-05 00:00:01,18,24,20,16,12,19,14,10,24,25,18,22,13,10,16,14,16,12,23,23,28,21,23,32,13,11,16,17,14,15,21.0,18.0,15.8571428571,18.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-28 00:00:01,47,5,3,3,0,5,2,3,6,4,0,1,10,4,5,2,5,4,4,1,6,2,7,3,5,1,7,6,3,4,3.85714285714,4.57142857143,3.57142857143,6.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-22 00:00:01,66,2,5,4,1,2,2,4,2,3,3,4,4,3,5,2,5,2,0,0,3,4,3,2,0,0,3,2,4,4,2.28571428571,2.0,2.28571428571,2.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-05 00:00:01,51,2,3,2,2,2,2,0,1,3,0,2,3,3,0,4,1,2,1,1,0,2,2,2,1,1,1,3,2,4,1.28571428571,1.71428571429,2.42857142857,1.71428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-03-30 00:00:01,60,1,0,2,1,1,1,2,2,3,3,3,1,1,0,0,0,2,1,2,4,1,2,0,1,1,4,1,1,1,1.57142857143,1.42857142857,1.85714285714,1.57142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-20 00:00:01,10,52,31,44,62,37,45,43,41,47,37,49,37,61,70,73,46,48,52,50,40,32,48,41,36,41,48,63,32,58,45.7142857143,44.1428571429,44.8571428571,44.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-21 00:00:01,19,23,28,20,15,6,3,21,18,26,19,8,8,24,14,19,20,19,7,10,22,24,19,17,15,3,5,18,16,21,17.8571428571,13.2857142857,15.7142857143,13.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-09 00:00:01,28,13,15,19,23,26,7,8,18,19,16,19,16,4,10,20,9,9,14,30,27,29,16,6,7,13,19,25,29,4,18.7142857143,16.4285714286,14.2857142857,17.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-06 00:00:01,50,4,5,6,8,3,4,0,0,5,4,4,7,4,0,0,2,5,4,9,6,7,2,1,0,5,7,11,2,4,5.28571428571,4.0,3.28571428571,6.42857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-16 00:00:01,40,3,1,1,5,0,2,1,5,2,2,0,1,2,2,6,2,4,6,0,3,3,5,2,3,0,2,0,1,2,3.0,1.85714285714,2.28571428571,4.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-27 00:00:01,22,17,11,1,19,16,20,8,0,0,0,10,9,11,13,13,22,10,14,12,4,1,16,13,15,12,19,1,11,8,11.4285714286,12.4285714286,10.8571428571,14.5714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-11 00:00:01,29,16,8,11,22,27,23,23,23,6,4,22,28,30,21,19,26,23,29,19,3,4,6,19,22,18,23,3,1,32,17.1428571429,13.1428571429,22.4285714286,20.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-19 00:00:01,4,60,65,32,31,57,57,49,55,73,34,28,52,58,53,57,63,58,59,36,44,63,45,63,57,48,38,37,56,41,54.7142857143,49.1428571429,49.5714285714,50.2857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-09 00:00:01,69,1,0,0,4,3,2,1,2,3,1,3,3,1,5,4,4,2,2,9,1,1,3,6,1,2,3,1,0,2,2.85714285714,2.28571428571,2.0,3.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-26 00:00:01,22,7,19,12,10,11,7,9,11,20,21,20,14,5,5,14,5,2,12,21,16,20,14,1,4,17,24,17,12,12,11.8571428571,12.7142857143,10.1428571429,12.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-29 00:00:01,15,21,25,6,5,18,24,28,23,27,5,2,26,19,28,25,24,25,4,6,12,20,18,29,33,17,2,6,28,25,16.0,19.0,20.4285714286,18.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-15 00:00:01,2,3,9,6,10,6,7,10,9,2,8,7,10,3,4,6,6,1,7,14,4,12,7,6,5,8,7,12,13,5,6.71428571429,8.28571428571,6.57142857143,1.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-11 00:00:01,63,21,17,9,9,4,20,17,17,7,9,9,8,13,15,13,17,13,1,3,12,17,14,17,16,10,7,8,10,13,12.0,11.7142857143,10.0,8.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-14 00:00:01,38,10,7,9,5,2,9,8,6,7,7,6,12,5,5,10,9,9,6,2,8,10,10,7,7,0,5,8,6,10,7.71428571429,6.14285714286,6.42857142857,5.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-08 00:00:01,54,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.142857142857,0.0,0.142857142857,0.285714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-01 00:00:01,48,4,8,1,3,3,3,6,7,3,2,0,1,2,2,3,1,2,3,1,0,0,2,3,3,4,4,4,5,2,1.57142857143,3.57142857143,4.0,3.28571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-08 00:00:01,60,2,2,2,3,1,2,2,1,1,1,5,2,0,0,2,3,1,3,0,1,2,2,2,2,0,0,0,0,2,1.71428571429,0.857142857143,1.85714285714,1.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-15 00:00:01,62,1,1,0,0,1,0,0,3,1,3,1,0,0,0,0,5,2,1,2,2,3,1,0,3,1,0,0,1,2,2.28571428571,0.857142857143,1.0,0.428571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-23 00:00:01,64,10,5,5,7,6,1,2,7,8,9,4,0,0,1,6,2,0,5,6,7,8,6,0,0,4,3,5,5,5,5.42857142857,3.28571428571,4.85714285714,4.85714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-10 00:00:01,66,2,3,0,0,2,3,4,3,0,0,2,5,2,5,4,4,4,5,0,0,0,3,4,2,2,2,0,2,4,2.14285714286,2.14285714286,3.0,2.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-07 00:00:01,49,2,6,10,2,6,2,1,3,3,3,3,3,5,6,4,8,4,5,0,2,3,5,3,6,1,2,4,4,5,3.42857142857,3.57142857143,4.85714285714,3.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-11 00:00:01,65,3,1,4,5,8,5,8,5,0,1,4,3,2,6,3,6,5,4,5,2,3,4,6,3,3,5,2,1,8,4.0,3.42857142857,4.57142857143,4.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-12 00:00:01,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,5,9,6,5,1,3,9,6,5,4,3,1,6.85714285714,4.42857142857,4.42857142857,6.57142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-21 00:00:01,35,17,16,15,17,1,4,14,18,17,20,1,2,22,23,22,18,18,9,2,15,24,17,23,22,2,6,15,21,19,14.7142857143,15.1428571429,13.7142857143,11.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-13 00:00:01,23,32,5,13,19,15,23,22,32,12,16,17,18,23,23,16,31,23,19,25,15,7,15,18,25,23,25,11,9,28,21.7142857143,18.0,19.1428571429,17.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-02 00:00:01,43,1,1,5,1,4,3,2,2,0,1,2,2,1,4,0,3,1,5,1,0,1,4,1,1,2,6,1,1,2,1.71428571429,2.28571428571,2.42857142857,1.71428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-09 00:00:01,64,8,8,7,0,0,7,6,5,4,1,0,0,4,6,5,6,8,0,0,4,7,8,5,5,1,3,7,6,4,4.71428571429,5.0,4.14285714286,2.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-19 00:00:01,69,3,3,1,5,4,1,7,2,3,4,3,1,2,3,1,1,3,2,1,2,3,4,0,0,1,4,2,2,9,2.14285714286,1.85714285714,3.28571428571,1.85714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-22 00:00:01,51,2,3,1,1,1,2,2,2,0,1,1,2,1,2,3,4,2,3,3,3,1,1,1,0,2,3,1,3,2,2.57142857143,1.57142857143,1.28571428571,1.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
