id,predict1
294,14.1184576303
295,27.6046555936
296,17.9260041416
297,18.5466937572
298,25.8488399982
299,28.7859034836
300,23.6402005926
301,28.4829982668
302,15.9724397063
303,18.3347538188
304,22.8726811111
305,12.9570412263
306,12.7590869144
307,18.6773239821
308,18.2133983895
309,29.4887043834
310,13.7091194429
311,24.7761266753
312,15.9558952525
313,15.9579979554
314,20.6677260026
315,20.708384797
316,17.2612186521
317,13.6946179122
318,35.1699547917
319,13.7131543159
320,28.4005683661
321,20.4763270691
322,20.2619489431
323,27.9709280431
324,14.2733857781
325,25.8253118321
326,14.3952997774
327,25.6927463338
328,35.0480585098
329,30.4009914249
330,15.7661544755
331,24.4158353359
332,23.2377699241
333,27.5149130821
334,24.5752302706
335,17.4383514374
336,18.7661342248
337,19.4388802499
338,27.1082607806
339,18.6472707465
340,20.3056495711
341,23.6920940131
342,13.8578926399
343,24.3268915489
344,12.6459109299
345,29.0542106777
346,28.8483065218
347,25.4124653041
348,19.8177461997
349,18.0459201112
350,15.9698006362
351,21.7592937872
352,22.3220755756
353,12.2328242064
354,14.9370059595
355,23.8418387398
356,26.6601740271
357,13.7736214958
358,26.1541375071
359,26.2491152585
360,32.1447739899
361,23.1874133795
362,23.2882511765
363,18.3855788484
364,31.5017409027
365,12.7115742601
366,27.121337235
367,20.3471629769
368,23.655433923
369,22.0991985127
370,16.0197206065
371,17.3420855626
372,18.0515618399
373,19.9905803725
374,29.8872210681
375,28.1987373829
376,31.0488489717
377,12.2569062486
378,16.2031705007
379,16.8110780641
380,30.416222617
381,29.5723069161
382,21.0364607126
383,27.7458741069
384,10.5333924852
385,15.5989604369
386,23.0348427892
387,9.10491926223
388,31.9010313004
389,31.9834551513
390,23.1710230857
391,19.6615848914
392,26.5371168703
393,12.9261756167
394,15.3534930199
395,5.1444974523
396,24.0563930273
397,24.0786449388
398,5.77896285243
399,17.6368419006
400,25.4033953771
401,27.0925215185
402,23.4426101372
403,12.9403232671
404,23.407837145
405,24.4200740904
406,14.1511969939
407,21.7039774507
408,15.0998770744
409,15.6216306388
410,13.6352993287
411,13.3963149786
412,21.2469342202
413,16.792900905
414,13.0779951438
415,18.4674794897
416,10.098497428
417,13.8031934127
418,10.4806917123
419,33.1712618172
420,14.1497765034
421,24.3694573268
422,17.4080529511
423,28.8773008734
424,32.4149084091
425,18.8012116328
426,25.2411847562
427,12.9661966041
428,25.5071715266
429,19.4917230383
430,27.0501740575
431,21.4705006033
432,26.8567737043
433,13.1745698601
434,16.6734298691
435,24.4777111411
436,27.4907568097
437,20.0981800556
438,23.1936165914
439,6.73374209553
440,26.1862192303
441,12.2527526207
442,6.11272940971
443,29.0807915479
444,18.6668480039
445,22.8563576341
446,23.2839030251
447,35.2542741746
448,25.8116392046
449,11.9584367946
450,25.0081290528
451,13.7898129895
452,18.199464418
453,22.0720558837
454,15.9189510122
455,10.3365198337
456,24.1507213563
457,15.999304682
458,23.8770364076
459,20.0754416585
460,27.0674024373
461,7.06269672886
462,21.9670321941
463,22.7166367173
464,14.1286740527
465,28.1081706136
466,13.3712804243
467,16.160567902
468,15.5239361525
469,23.9801125005
470,15.3420711532
471,27.4899145365
472,17.4653778076
473,30.2669926435
474,17.840707019
475,24.3847671449
476,21.852254957
477,31.4716021717
478,13.528672874
479,26.2268716842
480,16.1673258469
481,21.6712139249
482,15.5389521122
483,21.5666285232
484,19.3717792407
485,15.4608646035
486,13.9342949018
487,15.0223852098
488,21.8507194817
489,20.3485637829
490,22.5940611213
491,16.0698022395
492,24.8623512238
493,19.4193047881
494,12.4736014567
495,16.6664309651
496,10.0039548166
497,15.9737533405
498,23.6699974909
499,23.8821434602
500,22.0809046328
501,13.7508483306
502,12.9733853713
503,25.5825794041
504,12.8094024397
505,15.560143061
506,17.8279009014
507,16.9051291347
508,7.55237872899
509,19.455368571
510,13.1650348194
511,21.2994446382
512,24.2670269608
513,24.7934585586
514,20.2824029922
515,18.4474472851
516,21.7910982594
517,19.4641922712
518,26.476556927
519,12.9882206544
520,29.9888555855
521,23.4107357711
522,13.8014555797
523,25.9873439968
524,14.3148247004
525,21.8522059396
526,30.9692515135
527,26.6872164011
528,34.3696727306
529,15.2722261623
530,16.0472610518
531,21.0620409325
532,16.5534367561
533,25.2283415869
534,15.4048665166
535,23.1513979286
536,15.1302549839
537,13.9796340764
538,14.6257874891
539,32.80620417
540,25.4836637303
541,22.810191825
542,21.6134123132
543,27.8024854809
544,15.657172516
545,17.6443446279
546,25.6604658216
547,30.3177016824
548,17.1003886685
549,25.379908286
550,34.0696626306
551,19.1635226235
552,13.9606549665
553,26.5336691737
554,14.4535187557
555,21.7904618308
556,24.3701371178
557,21.9939942956
558,27.5939266831
559,13.8028244823
560,26.4891202003
561,13.959898144
562,24.0591281131
563,22.1996845528
564,29.6984622777
565,7.76020949706
566,29.5575116724
567,24.2574907467
568,14.5487499163
569,18.8638839722
570,17.8623518273
571,15.2252825573
572,15.8989735395
573,26.7571722269
574,20.5583567172
575,28.3951526135
576,23.3422632068
577,7.93989368901
578,14.2198227942
579,16.6766490862
580,15.5334719121
581,29.9220508188
582,14.0592817441
583,17.3271892294
584,16.224558413
585,14.2414277866
586,36.0935092121
587,35.7526630312
588,30.1034299582
589,11.1251453608
590,22.6724494472
591,27.6968669444
592,17.8566768765
593,14.1151971146
594,31.3570308089
595,19.342158787
596,17.1671898142
597,13.0329334252
598,11.189316418
599,23.9412290752
600,22.8017125353
