id,predict1
129,5.21456267126
130,5.46594390459
131,1.6781741567
132,4.72114995867
133,1.04985492514
134,2.90720685106
135,2.95149731636
136,2.00447954144
137,1.98904449306
138,4.78906122223
139,3.73009202629
140,3.54204021767
141,3.05429203156
142,3.63224491291
143,3.212290233
144,1.72040129965
145,6.33971069194
146,1.55110436678
147,2.866012685
148,3.57461489737
149,4.94340596907
150,1.96847578697
151,3.83498370834
152,1.28696491569
153,1.55101861665
154,3.8729074169
155,2.07950423751
156,0.85554873338
157,3.22585284431
158,0.631207273575
159,1.47152439971
160,2.45545503777
161,3.66311217658
162,6.31676159799
163,0.77871186845
164,5.10670915432
165,4.83611346781
166,4.28528868407
167,4.60486868396
168,3.28925938904
169,4.07477215119
170,4.23757250607
171,3.88987712562
172,3.33588111214
173,2.29033650644
174,4.91554631665
175,1.805187108
176,3.2743545156
177,7.65406227857
178,6.35592995211
179,3.99943775125
180,3.68149065599
181,4.18172393367
182,1.25145189185
183,3.20246129576
184,5.52807275951
185,2.30139930453
186,5.02590286173
187,3.94123294204
188,2.55927988794
189,5.16103585996
190,3.01778251026
191,3.33762156498
192,0.702616496827
193,4.22854409553
194,2.83775281906
195,5.1918783877
196,1.6831133673
197,2.61997257546
198,4.50404341146
199,5.12178602628
200,2.53249932453
201,3.03532925714
202,1.5180580304
203,5.8108645007
204,3.30123474915
205,3.35364442877
206,3.0095020486
207,3.62355859578
208,5.92262804136
209,5.40748362988
210,4.05127970129
211,3.68979264237
212,5.27053467184
213,4.15748853236
214,3.90818593465
215,2.59613749944
216,2.07495106477
217,3.45182490721
218,3.64183766022
219,4.66293965094
220,1.24236042006
221,1.08269312535
222,3.73289749399
223,4.73531376384
224,1.02827172866
225,0.683472668286
226,6.19152112305
227,4.12282643281
228,6.22781059705
229,4.07861460932
230,3.81183096394
231,2.84414617065
232,2.04907211009
233,1.85063963197
234,3.7608037442
235,2.11012251582
236,5.02616559714
237,1.00884212321
238,3.26530422643
239,5.01221523806
240,1.7791342847
241,4.59232546575
242,3.31996998843
243,1.5897001354
244,0.609632230829
245,2.92305558175
246,3.6518159844
247,5.62831230275
248,5.01762369275
249,2.71546318661
250,3.22550336085
251,0.760987919813
252,2.00351178553
253,4.79975208268
254,5.31111852638
255,5.06665795669
256,0.65201709047
257,1.8187866318
258,2.86880353186
259,5.62362711132
260,4.30925633572
261,1.93742199522
262,1.21308574406
263,1.83346434729
264,5.71683688834
265,2.0111662643
266,3.66831077263
267,5.36865599453
268,2.15505115129
269,0.974480084842
270,4.16259128787
271,3.00596923754
272,5.18630665913
273,5.06420337036
274,6.53531594761
275,4.83271385543
276,3.07211622782
277,2.45877631288
278,1.84532916592
279,2.96498181019
280,3.61039458774
281,2.01649654843
282,1.43574151443
283,1.3548868862
284,4.2208782509
285,3.1811073143
286,3.77857288532
287,2.52912766952
288,0.957011227496
289,3.9092200622
290,2.59101218916
291,3.96934060566
292,2.94107318111
293,3.24168483168
294,5.79716456495
295,4.13779008389
296,3.34813778754
297,3.6717815306
298,3.61463162117
299,2.10026418418
300,4.23426021263
301,1.92636964284
302,2.45600920916
303,2.19710295461
304,3.17182736285
305,3.82481178083
306,1.39782281453
307,3.68935961928
308,3.71047223173
309,4.06168622524
310,6.31323693134
311,3.65978674777
312,5.13224335015
313,3.31807684153
314,3.57277376484
315,5.08663090132
316,5.03258759901
317,2.6094777938
318,1.39017927321
319,4.52932172641
320,1.90340682073
321,2.14789734315
322,4.70087299123
323,1.89768064301
324,6.06957846694
325,1.44981586002
326,1.97276820336
327,4.66252110526
328,0.699978705845
329,2.21709526889
330,1.83757651132
331,3.94752543233
332,4.44542826153
333,1.91350946762
334,5.61826550961
335,3.88891170546
336,4.09747910872
337,5.31212777272
338,0.880226926412
339,1.27659411402
340,4.73542435467
341,3.92652046308
342,3.29901953787
343,1.57120085834
344,2.24723794125
345,1.82534514926
346,4.25021119602
347,3.24744659197
348,3.27425118349
349,4.30380752124
350,6.4185951408
351,3.02347328141
352,4.26280721091
353,1.60402254993
354,2.41333049536
355,3.51077935286
356,1.90025535319
357,4.12039739825
358,4.6442768611
359,2.60470409412
360,0.918885068968
361,5.12567527592
362,1.46513433801
363,4.21957785077
364,2.01336376183
365,4.29693071917
366,3.81093306467
367,4.76043004356
368,3.68094351515
369,0.939378774958
370,3.36142446194
371,5.53551580012
372,2.39132512175
373,2.30002530757
374,1.78470233921
375,3.56780388206
376,2.88703964557
377,1.10419015936
378,4.67122825235
379,2.53923611436
380,1.31818115804
381,3.36136804055
382,3.5036883112
383,1.30895865243
384,5.60179063119
385,3.36960693356
386,4.26961923204
387,3.15125164576
388,1.26894305367
389,2.05584564805
390,3.76849307865
391,3.19974901527
392,5.16771699116
393,3.40764791332
394,1.66173194861
395,5.36225364543
396,4.64901323803
397,3.4176415056
398,5.12317556329
399,4.92534187622
400,4.43591501005
401,1.87314324081
402,0.631871034508
403,2.15256552212
404,2.65703071002
405,3.56865694933
406,1.65073384251
407,3.54338274337
408,3.17470567953
409,2.79457037896
410,1.645872436
411,4.55254004151
412,1.06702764169
413,2.51809498947
414,1.73548212182
415,2.97565880883
416,4.9277455546
417,1.92906609923
418,4.08051453717
419,1.77755577024
420,3.36263509188
421,2.7214277219
422,3.59422941878
423,4.28083914332
424,1.47775715031
425,5.9366414398
426,3.30560056679
427,1.3760738452
428,1.61238035187
429,4.25907997601
430,2.84219829831
431,3.17173333839
432,3.29006284382
433,1.42147696856
434,4.41913044266
435,3.62926731072
436,3.5927742701
437,2.42626401037
438,4.08373326994
439,4.03369506821
440,3.20122868195
441,4.66000157781
442,5.41178739443
443,3.62453767098
444,2.76057294104
445,1.4636068861
446,4.49679884687
447,0.689634247217
448,4.30031722784
449,3.94391506165
450,3.20363160223
451,3.94816907495
452,2.08526160102
453,2.10762704443
454,2.39019180089
455,5.28799005412
456,3.69879078865
457,2.24619824812
458,3.01319086738
459,3.83712587133
460,1.92103746627
461,4.89913106337
462,2.0174931502
463,3.85147759132
464,2.13789680228
465,3.1789880991
466,1.57503965637
467,5.84007799439
468,3.67900107801
469,4.29740170762
470,2.66462138947
471,1.86357940361
472,3.9600398913
473,3.24614940397
474,2.36769564543
475,3.98770914786
476,3.84920845181
477,1.89313844405
478,2.32684732787
479,5.20532862842
480,1.88783829939
481,3.50256941095
482,3.07659196202
483,5.53570726514
484,2.62196026091
485,3.98448675126
486,2.65119575989
487,3.28885108046
488,3.75729830563
489,3.01371488813
490,4.09955229424
491,5.29641318135
492,3.27562170196
493,3.47978939954
494,5.91687725484
495,6.05042145774
496,4.47728454694
497,1.67504896782
498,3.53945332952
499,3.46969990432
500,3.8059307579
501,1.96078688884
502,6.12176679075
503,4.06487347372
504,1.69459994603
505,5.63859976642
506,3.55467895139
507,6.64480944723
508,4.25794166885
509,2.97922059242
510,1.36852252437
511,3.01891165506
512,2.61697761994
513,3.25980394892
514,1.3014352154
515,5.68369783275
516,1.06097634835
517,3.01841324102
518,4.70182269812
519,2.07491737697
520,1.77088495065
521,4.60790576413
522,1.73311575642
523,3.15396922547
524,2.15435880516
525,4.64232159406
526,3.58178168908
527,4.21531059779
528,0.832233289257
529,6.37119198218
530,4.45471972972
531,2.01161515433
532,2.99069108348
533,1.45837090304
534,2.83170123585
535,2.60750003438
536,2.17849028949
537,2.72028568946
538,2.35847676266
539,1.2032507062
540,1.92014879268
541,5.62480064295
542,4.92579657212
543,2.77652227227
544,6.0128320232
545,7.26172281057
546,4.39676972479
547,3.03624471091
548,6.21873470023
549,3.6845274549
550,0.694266314968
551,5.98623031378
552,2.31792673748
553,3.75522050261
554,6.33511439711
555,5.21779911406
556,3.92155891098
557,2.39266384579
558,2.51849872433
559,3.10368925147
560,4.11701876484
561,2.47214975022
562,4.21557663754
563,5.06326637976
564,1.76317236107
565,5.43737881258
566,1.79024302773
567,6.06818893179
568,5.37233277969
569,4.29301116057
570,5.26246381551
571,4.09157698415
572,2.66711411811
573,4.11221440136
574,3.06902001891
575,0.631005971809
576,4.24848776497
577,4.27404950745
578,4.51725248992
579,3.67950226925
580,3.01700153574
581,0.943467428442
582,1.87500316184
583,4.44796511717
584,2.32063177228
585,3.27863290533
586,0.664491913398
587,0.70747916284
588,3.40593977831
589,6.69676937535
590,3.22497229651
591,0.406014172389
592,3.65780218318
593,2.60303666536
594,1.10224466491
595,2.73597944528
596,1.28276207251
597,4.00202574022
598,3.508636971
599,4.8038245663
600,3.84814420715
