id,predict1
256,29.0961809009
257,14.818911247
258,20.6111149043
259,5.56735952385
260,24.9083715156
261,28.4523709863
262,19.5977572203
263,26.8865030706
264,13.6836628467
265,17.9800147116
266,27.0608760417
267,25.9080449343
268,28.3883893192
269,30.0873955637
270,26.7314406931
271,22.0423575118
272,17.8987863883
273,25.9784901887
274,13.143762514
275,19.1718970016
276,18.0422296524
277,14.5759232715
278,19.3176033646
279,30.1580156684
280,21.1740663871
281,27.3596535623
282,26.8496813774
283,34.3336306065
284,13.7529338412
285,18.7469445169
286,10.5411748774
287,27.4221103936
288,33.5813557655
289,25.3618621752
290,27.9106215984
291,31.0605299622
292,19.9698273614
293,30.90165703
294,16.9331950247
295,26.2596801743
296,18.4263522327
297,18.6812328249
298,26.5265008211
299,27.7892481089
300,22.478680037
301,28.7808680683
302,15.8126007468
303,19.3888624609
304,23.6544653028
305,13.8993653432
306,12.9338279255
307,18.5192420781
308,17.7657728717
309,28.6188553423
310,12.7286765911
311,23.8720293939
312,15.2806118429
313,15.7218747362
314,20.2790156975
315,23.1097315922
316,16.9061119109
317,13.5003305897
318,35.6337506622
319,12.0232329853
320,28.4021511823
321,20.1710919663
322,19.7315355986
323,27.9931104779
324,12.011377316
325,26.3137039393
326,13.3681061566
327,25.4172644764
328,34.7886627316
329,30.7512921244
330,16.193065159
331,23.6926008835
332,22.950468488
333,27.998093009
334,22.9420103505
335,16.4252715409
336,17.9272310063
337,18.786131613
338,27.3486008346
339,20.4266849458
340,18.8936039731
341,23.8844968528
342,14.9924118891
343,25.0041446537
344,12.8333894499
345,29.4329371452
346,28.8749650717
347,24.6607089862
348,18.6012824774
349,19.7190185264
350,17.7389435917
351,21.0118966326
352,22.2012303919
353,12.3457698189
354,14.2794584632
355,22.3010308146
356,26.5103974342
357,13.9621948525
358,24.4441013038
359,27.0878531337
360,32.2527530193
361,21.9255266786
362,24.5068399385
363,19.4663715065
364,31.5873220265
365,12.4911936745
366,27.2411950082
367,19.1464865208
368,22.6380520537
369,21.0875837654
370,15.6100922003
371,17.2636642978
372,18.7905517668
373,18.9432150796
374,29.1978515089
375,28.7269468009
376,31.7568449378
377,13.7763487548
378,15.1701348796
379,16.2335213497
380,30.4908350408
381,29.2196485251
382,23.691662699
383,27.423292011
384,10.6410846151
385,16.3065758795
386,26.2528269365
387,10.0411430709
388,31.7722243518
389,32.1197939366
390,23.7052428424
391,16.8980020434
392,25.3648173288
393,13.9995481521
394,15.3145967945
395,6.27841741405
396,23.6608241796
397,24.2735282108
398,4.71420795098
399,17.7631087974
400,24.6385301724
401,26.5094497651
402,23.3156063408
403,12.9752237834
404,23.497683391
405,24.9178744033
406,14.027601786
407,21.2289249077
408,15.2953136936
409,17.2601424903
410,13.9084448963
411,12.8675304577
412,20.4547550082
413,17.5808396712
414,12.8510380536
415,18.5078119189
416,9.77751839906
417,14.0008142516
418,7.87074226141
419,32.7655333728
420,13.9573960602
421,23.067957297
422,17.9297020659
423,29.1376880407
424,32.0167106837
425,17.7269666344
426,23.4647264481
427,12.8991695195
428,25.7427181825
429,19.1033180654
430,27.1037380546
431,21.301978834
432,25.9220915139
433,13.1822099052
434,19.8085378483
435,23.6735148579
436,27.838362515
437,20.4707202315
438,25.0627913401
439,6.5050255917
440,25.6879956275
441,13.8131492212
442,5.85368993506
443,28.1095255315
444,19.4632978737
445,22.5661981627
446,23.807442978
447,35.2563854605
448,25.6945102662
449,13.2669987045
450,24.5915072188
451,17.1805346534
452,18.5435530171
453,21.0556965768
454,15.6621653512
455,12.526547119
456,24.6771355793
457,15.3466040865
458,23.5642184243
459,20.8839369714
460,26.7731980234
461,8.13284846768
462,21.0654727295
463,22.1109076068
464,13.8676084578
465,27.8498579562
466,13.4103436843
467,12.2391789779
468,16.4397263899
469,22.1463874578
470,15.7359517738
471,27.6552311033
472,16.815182969
473,30.2871972173
474,16.1799334437
475,24.5371892452
476,21.7158469111
477,31.3263339251
478,12.5530593023
479,25.5220034719
480,16.5347241089
481,21.5766259283
482,14.4081681818
483,22.537313655
484,20.216871962
485,15.6266271025
486,13.4211233072
487,15.0415115133
488,21.5735385343
489,20.1625379771
490,25.6987861991
491,17.4393221587
492,25.3172534406
493,19.4467733949
494,12.8738586083
495,15.4745086208
496,11.8100111075
497,14.4682596996
498,23.253347896
499,23.8820070922
500,21.8239384666
501,14.2918263897
502,13.2670095451
503,25.8393291533
504,12.3287930973
505,16.5818235576
506,17.7010030821
507,15.0882111266
508,6.18934273534
509,19.8956935778
510,13.3174372539
511,20.0444241986
512,23.881737411
513,24.5649601445
514,19.0507569164
515,20.5948503837
516,23.7900363803
517,19.7026770413
518,26.8914141059
519,12.8782912754
520,29.387986809
521,22.4947128817
522,14.1220043078
523,25.6552703157
524,14.1008196399
525,21.486382626
526,30.3791825175
527,26.8360360563
528,33.6809724122
529,15.5296347737
530,15.5954129547
531,20.2492852733
532,17.1133155301
533,24.6879624873
534,17.0262888521
535,23.1496565938
536,14.9013082609
537,13.9184799716
538,13.9274227992
539,32.6074308157
540,25.0728834718
541,20.7594969496
542,21.1145501286
543,27.6180481017
544,20.1326973885
545,17.7426467687
546,26.3184019327
547,30.5385096818
548,14.3953069523
549,25.7030900493
550,34.0960036367
551,17.6303340867
552,14.4964252487
553,26.2283831388
554,11.8703729846
555,20.11901436
556,23.9105990306
557,20.1731471941
558,27.5245113522
559,14.2223239914
560,26.6658617854
561,12.5936923064
562,24.351250641
563,21.8497653678
564,30.1647625118
565,8.12927701697
566,29.6301188171
567,23.0820964873
568,12.9070789143
569,17.5172487199
570,19.4300974831
571,16.4538152143
572,16.297411792
573,26.7919932157
574,19.7476631254
575,27.9806158096
576,23.2845349386
577,7.09583594091
578,14.5450853258
579,17.0346996039
580,18.3355773017
581,29.8290911615
582,14.5755976066
583,18.0520995706
584,16.4818868116
585,14.4469164833
586,36.1711930037
587,35.6694472134
588,30.8391403407
589,11.4502846636
590,19.9243520796
591,27.4635200351
592,17.674406141
593,15.4268153459
594,30.9832840115
595,19.2486514673
596,16.9984841049
597,11.8714342825
598,11.1542874686
599,24.5683118775
600,22.7766601816
