id,predict1
306,1.39965062775
307,3.71475406364
308,3.72475096025
309,3.95289273188
310,6.38038094528
311,3.94861956313
312,5.19584502839
313,3.37562176399
314,3.82312163711
315,4.73959853128
316,4.67089617811
317,2.62702415325
318,1.12200240442
319,3.97070153989
320,1.4811004228
321,2.01221881062
322,4.50844579376
323,1.98072149884
324,4.95839916915
325,1.51415688032
326,1.74623514293
327,4.3158481773
328,0.609563756152
329,2.40819876641
330,2.63438587915
331,3.90544549935
332,4.51599202491
333,1.89614091441
334,5.62423053756
335,4.28200991824
336,3.73339482024
337,4.8852457013
338,0.989135246025
339,1.33737585554
340,4.70241470449
341,3.92917910405
342,3.77737449482
343,1.36046137149
344,2.21061586123
345,2.07049601711
346,4.0220509842
347,3.07953775022
348,4.00417122431
349,4.97937541828
350,5.85578131676
351,3.38523410354
352,4.37211470678
353,1.5419518468
354,2.25668840203
355,3.34790772852
356,1.90077828197
357,4.45529123396
358,4.31603723764
359,2.73567248043
360,1.08696430083
361,4.73092696443
362,2.30219464749
363,3.92972619645
364,2.25278132316
365,4.68942737207
366,4.31804322079
367,5.0512138363
368,3.51351559907
369,1.24706105003
370,3.33420872595
371,5.29501953907
372,3.16078325361
373,1.46890906431
374,1.96027364209
375,3.70511273481
376,3.08355197031
377,1.31158547988
378,4.36159740761
379,2.77061222121
380,1.3237036136
381,3.52609001286
382,4.2877182886
383,1.49091848871
384,5.78849534132
385,3.31566332188
386,4.34817616083
387,2.86344475206
388,1.13554025185
389,2.42932251189
390,3.83598635159
391,3.78015754186
392,4.85740615055
393,3.40672722831
394,2.53023750521
395,4.03583418019
396,4.81057432666
397,3.13920366857
398,4.70818441361
399,5.06885872222
400,3.62786868773
401,1.85580628784
402,0.741533163819
403,2.37853758782
404,3.20914159901
405,3.69028045796
406,1.8595830556
407,2.96991819609
408,3.3126923833
409,2.83114040364
410,1.95418426022
411,4.4136640206
412,1.17940315907
413,3.02936912328
414,1.95021996927
415,2.78271408658
416,4.29610537179
417,2.22359632142
418,4.92803928256
419,1.58087537158
420,3.0926988693
421,3.14914350491
422,3.586391747
423,4.1409958303
424,1.60198026104
425,6.38887687027
426,3.20086686127
427,1.09941334417
428,2.87687930278
429,4.81565155461
430,3.09162992239
431,3.12227898464
432,3.04715003353
433,1.3116454538
434,5.27202277072
435,3.58377462067
436,3.67726670764
437,2.51092749462
438,4.17462849617
439,4.32797021046
440,3.26972466614
441,4.4544731304
442,4.60774257779
443,3.42570096347
444,3.44145019539
445,1.44360245764
446,4.44056841545
447,0.780103453435
448,3.95008989051
449,4.2526553832
450,3.20331631321
451,4.79653641395
452,1.99525386561
453,2.0539619606
454,2.28840238694
455,4.16054375842
456,4.341941569
457,2.01788834576
458,2.91302578337
459,3.78170586377
460,2.42083528358
461,4.97604310513
462,1.50277969008
463,4.24585454538
464,2.43764239177
465,3.28546741698
466,1.48011902673
467,5.31205469929
468,3.67335910536
469,4.45902782679
470,2.97606923059
471,1.81615724135
472,4.11140084453
473,3.16719075199
474,2.11497997306
475,3.8389434088
476,4.18689492904
477,1.74448553706
478,2.73307643645
479,5.57027098536
480,2.72657432407
481,3.54968947358
482,2.89825982507
483,5.36093161814
484,2.6755819181
485,3.73033397272
486,2.35481066629
487,3.18581163697
488,3.94311478175
489,2.91444110963
490,4.70669497177
491,5.33941997401
492,3.7546511814
493,4.042405596
494,5.26802699082
495,6.01727303304
496,4.59902395867
497,2.29097662307
498,3.21104513388
499,3.46743168496
500,4.16110354476
501,2.02190246154
502,5.7918724902
503,4.4665673878
504,1.58891260764
505,5.9201777149
506,3.68042222783
507,5.60749333911
508,4.84154236503
509,3.36072235368
510,1.54887372069
511,2.63878675643
512,2.09451646544
513,3.29850254022
514,1.30108744744
515,5.34883454628
516,1.1791070886
517,3.60812710784
518,4.28408413567
519,2.03230388649
520,1.95799881965
521,4.57110146992
522,1.88078781776
523,3.48475848697
524,2.00028518308
525,4.17043726146
526,3.57409528829
527,4.61590936966
528,0.853989535943
529,6.50374529138
530,4.05179819465
531,1.71296032891
532,3.34109011199
533,1.98465986643
534,2.72274783533
535,3.01537088305
536,2.22383994795
537,2.67491113022
538,2.52671959531
539,1.29355094023
540,1.76015664497
541,5.90658877417
542,5.28006296419
543,2.85293211695
544,5.98207160458
545,6.4148319941
546,4.2679725606
547,2.83028304111
548,5.53919128329
549,3.36498551071
550,0.913859627908
551,5.89346871525
552,2.17514687125
553,3.31634924375
554,5.01395951957
555,5.16284775734
556,3.98703091033
557,1.63060145592
558,2.54657841474
559,2.86301517114
560,3.79715245776
561,2.60885568336
562,4.07957034186
563,5.20344613306
564,1.75702930707
565,5.57091661543
566,1.99735715613
567,5.53286602907
568,5.01510865614
569,4.09928941168
570,5.13719795458
571,3.39957592823
572,2.64889130276
573,3.97937508672
574,3.05281076673
575,0.546327412943
576,3.3613300724
577,4.93768504262
578,4.54492461495
579,3.80885704048
580,3.38141383696
581,1.09807847999
582,1.82462250441
583,4.58967602253
584,2.39252196718
585,2.85696431156
586,0.690879254631
587,0.702418472734
588,3.19701745547
589,5.91791379638
590,2.79475398641
591,0.496591430739
592,3.7058135625
593,2.55655116681
594,1.11167142866
595,3.16484766454
596,2.23361842334
597,4.60014166497
598,2.56064410228
599,4.8767634593
600,3.93171564676
